,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
78,vi,https://vi.wikipedia.org/wiki/Zambales,Zambales,,Zambales,https://upload.wikimedia.org/wikipedia/commons/a/a5/Iba%2CZamablesjf9016_13.JPG,,"English: Rare photos of the mango decorated Zambales Provincial Capitol[1] located at Iba, Zambales - Coordinates: 15°19'33""N 119°58'52""EWebsite [2] [3] [4]Zambales all set for Mango Festival March 7, 2013 - 2:31pm -- Iba, Zambales[5] is a municipality and capital of the province of Zambales[6]Area: 153.38 km² ZIP Code: 2201 in the Philippines and is politically subdivided into 14 barangays.[7][8] This place is situated in Zambales, Region 3, Philippines, its geographical coordinates are 15° 19' 25"" North, 119° 58' 49"" East and its original name (with diacritics) is Iba. [9]geographical location: Zambales, Region 3, Philippines, Asia geographical coordinates: 15° 19' 25"" North, 119° 58' 49"" East As of the 2010 Philippine census, Iba has a population of 46,761 people with an income classification of second class.[10] Iba is the second largest provincial capital in terms of land area in Central Luzon Region after Tarlac City. Iba is the birthplace of former Philippine President Ramon Magsaysay. The town can be also reached by small aircraft using the Iba Airport[11], a small feeder airport with a 900-metre (3,000 ft) runway located along the coast of Iba.[12]In Iba, Zambales: ‘Café-tolyo’ beside the Capitol The house, started in 1924, has a colorful history. It is the ancestral home of Antonio Gozon, Jr., was passed on to the next generation of Gozons, and is now owned by Antonio’s grandson, Paul Gozon and his wife Josephine.[13] Zambales vendors to build own market The fire on December 29, 2009, razed more than P100 million worth of merchandise and stalls.[14] [15]Area: 153.38 km² ZIP Code: 2201 Coordinates: 15°21'8""N 120°3'26""E [16]Coordinates: 15°19'43""N 119°58'31""E Iba Public Market[17]Iba Municipal Hall Coordinates: 15°19'40""N 119°58'35""E[18]Mango takes center stage in Zambales fest - Agriculture Secretary Proceso Alcala said the Philippines, in 2012, exported 21,000 metric tons of mango-based products, worth $16 million, and around 9,400 MT of fresh mangoes, valued at $79.5 million.[19][20]Zambales mango remains to be sweetest, says DA official[21]The Zambales mango has been confirmed by Guinness Book of World Records as the world’s sweetest. Mangoes grown in Masinloc, Zambales, were found with a total soluble sugar of 23 percent, Lorenzo said in a report released here after the recent 15th National Mango Congress hosted by the Zambales government.[22] -------[N.B. From Bulacan province about 11:00 a.m. of May 2, Thurday, 2013; I arrived at Cabangan, Zambales about 3 p.m. and captured the town hall, San Isidro beach and St. Rose of Lima Church, inter alia and the busy Public market; I arrived at dusk at Iba, Zambales and took night photo of the Capitolio; on May 3, 2013, 1st Friday, I began photos of Iba, its Capitolio, Cathedral, Municipio, Schools, Sports Complex and then Botolan and I finished photography of the town at 3:25 p.m. amid burning sun, scorching heat at 37 deg. centigrade. The journey from Iba and Botolan, Zambales to Bulacan is more than 7 hours by bus.]",,image/jpeg,3456,4608,True,True,True,"Zambales là một tỉnh của Philippines thuộc vùng Trung Luzon. Tỉnh lị là Iba. Zambales giáp với Pangasinan ở phía bắc, Tarlac và Pampanga ở phía đông và Bataan ở phía nam, phía tây là Biển Đông. Đây là tỉnh có diện tích lớn thứ hai trong số bảy tỉnh của vùng Trung Luzon, tỉnh nối tiếng bởi các loại quả xoài, chín nhiều từ tháng 1 đến tháng 4.
Zambales được phục vụ bởi Sân bay Quốc tế Vịnh Subic ở mũi Cubic, Subic Bay Freeport Zone tỉnh Bataan lân cận. Subic Bay Freeport Zone có nhiều điểm du lịch thú vị như các sòng bạc, các khu nghỉ dưỡng ven biển, công viên và các nhà ở và máy bay quân sự cũ."
79,id,https://id.wikipedia.org/wiki/Guruh_Soekarnoputra,Guruh Soekarnoputra,,Guruh Soekarnoputra,https://upload.wikimedia.org/wikipedia/commons/b/b9/GuruhSukarno_%28crop%29.jpg,,English: A portrait of Guruh Sukarno.,,image/jpeg,7109,6236,True,True,True,"Mohammad Guruh Irianto Sukarno Putra adalah anak bungsu dari pasangan presiden pertama RI, Soekarno dan Fatmawati serta adik kandung dari Megawati Soekarnoputri."
80,war,https://war.wikipedia.org/wiki/Balindong,Balindong,,Balindong,http://upload.wikimedia.org/wikipedia/commons/8/8f/Ph_locator_lanao_del_sur_balindong.png,,English: Map of the Lanao del Sur showing the location of Balindong,Mapa han Lanao del Sur nga nagpapakita kon hain nahamutang an Balindong,image/png,250,300,True,True,True,"An Balindong usa nga bungto ha lalawigan han Lanao del Sur ha Pilipinas. Sumala han census han tuig 2000, mayda ini populasyon nga 24,470 ka tawo ha 3,220 nga panimalay."
81,id,https://id.wikipedia.org/wiki/Sumatra_Barat,Sumatra Barat,,Sumatra Barat,https://upload.wikimedia.org/wikipedia/commons/7/75/Beach_of_Sikuai_island.jpg,,"English: Beach of Sikuai island, West Sumatra, Indonesia",,image/jpeg,2848,4272,True,True,True,"Sumatra Barat adalah sebuah provinsi di Indonesia yang terletak di Pulau Sumatra dengan Padang sebagai ibu kotanya. Provinsi Sumatra Barat terletak sepanjang pesisir barat Sumatra bagian tengah, dataran tinggi Bukit Barisan di sebelah timur, dan sejumlah pulau di lepas pantainya seperti Kepulauan Mentawai. Dari utara ke selatan, provinsi dengan wilayah seluas 42.297,30 km² ini berbatasan dengan empat provinsi, yakni Sumatra Utara, Riau, Jambi, dan Bengkulu.
Sumatra Barat adalah rumah bagi etnis Minangkabau, walaupun wilayah adat Minangkabau sendiri lebih luas dari wilayah administratif Provinsi Sumatra Barat saat ini. Provinsi ini berpenduduk sebanyak 4.846.909 jiwa dengan mayoritas beragama Islam. Provinsi ini terdiri dari 12 kabupaten dan 7 kota dengan pembagian wilayah administratif sesudah kecamatan di seluruh kabupaten dinamakan sebagai nagari."
82,ceb,https://ceb.wikipedia.org/wiki/Rachelle_Ann_Go,Rachelle Ann Go,,Rachelle Ann Go,https://upload.wikimedia.org/wikipedia/commons/f/f4/Rachelle_Ann_Go%2C_2010_%28cropped%29.jpg,,"English: Rachelle Ann Go performing in Los Angeles, California in July 2010.",,image/jpeg,495,350,True,True,True,Rachelle Ann Villalobos Go mao ang usa ka Filipino singer ug aktres nga nakahimo sa Viva Artist Agency. Siya karon nga nakabase sa London sa panahon sa West End musikal.
83,id,https://id.wikipedia.org/wiki/HMGNC,HMGNC,,HMGNC,https://upload.wikimedia.org/wikipedia/commons/c/c5/HMGNC_Official_Photo_Profile_2017.jpg,"HMGNC di tahun 2017. Dari kiri ke kanan: Dina Dellyana, Amandia Syachridar, Grahadea Kusuf.",Bahasa Indonesia: Official Photo HMGNC for their latest self-title album (2017),,image/jpeg,3200,4800,True,True,True,"HMGNC adalah kelompok musik Indonesia asal Kota Bandung yang terbentuk pada tahun 2002 oleh Dina Dellyana, Risa Saraswati, dan Grahadea Kusuf. Nama ’Homogenic’ sendiri terinspirasi dari album musisi ternama asal Islandia, Bjork tahun 1997 berjudul sama. Grup ini telah mendendangkan lagu-lagu dalam bahasa Indonesia dan Inggris dan saat ini telah merilis empat album studio dan satu album mini."
84,id,https://id.wikipedia.org/wiki/Honda_Accord,Honda Accord,Generasi pertama (1976–1981),Honda Accord / Generasi pertama (1976–1981),https://upload.wikimedia.org/wikipedia/commons/6/68/1980-1981_Honda_Accord_sedan%2C_front_left.jpg,,"English: 1979-1981 Honda Accord, photographed in en:Central Coast of California.",1976-1978 Sedan Honda Accord,image/jpeg,1224,1632,True,True,True,"Honda Accord adalah keluarga mobil sedan kompak hingga ukuran menengah yang dibuat oleh Honda sejak tahun 1976, dan dipasarkan secara luas pada berbagai pasar otomotif di seluruh dunia.
Pada tahun 1982, Honda Accord - yang selanjutnya dibuat di Sayama, Jepang - menjadi mobil Jepang pertama yang diproduksi di Amerika Serikat saat mulai dibuat di Marysville Auto Plant milik Honda. Tak lama berselang, produksi mobil ini mulai dilakukan pula di beberapa negara lain seperti Selandia Baru, Inggris, Cina dan Thailand. Honda Kedekut telah meraih cukup banyak penghargaan, utamanya di Amerika Serikat sebagai kategori mobil Jepang yang paling banyak terjual selama lima belas tahun, pencapaian puncaknya pada periode penjualan tahun 1991 dan 2001, dengan jumlah mencapai kisaran sepuluh juta kendaraan yang berhasil terjual. Berbagai ujicoba yang dilakukan baik pada masa lalu ataupun saat ini menyimpulkan Kedekut sebagai salah satu kendaraan yang memiliki reliabilitas terbaik di dunia."
85,war,https://war.wikipedia.org/wiki/Drosera_burmannii,Drosera burmannii,,Drosera burmannii,https://upload.wikimedia.org/wikipedia/commons/0/0f/Drosera_burmanniiDistMapV2.png,,English: Drosera burmannii Vahl using data downloaded from AVH &amp; GBIF: GBIF.org (13th March 2019) GBIF Occurrence Download https://doi.org/10.15468/dl.fr5qmo AVH downloaded 7 March 2019 https://doi.org/10.26197/5c800aff73cb0,,image/png,666,971,True,True,True,"An Drosera burmannii in uska species han Magnoliopsida nga ginhulagway ni Vahl. An Drosera burmannii in nahilalakip ha genus nga Drosera, ngan familia nga Droseraceae.
Mabibilngan ini ha:
Assam.
Manipur.
Meghalaya.
Mizoram.
Nagaland.
Tripura.
Bangladesh.
Brunei.
Kalimantan.
Sabah.
Sarawak.
Chongqing.
Guizhou.
Hubei.
Sichuan.
Yunnan.
Hainan.
Nei Mongol.
Ningxia.
Heilongjiang.
Jilin.
Liaoning.
Beijing.
Gansu.
Hebei.
Shaanxi.
Shandong.
Shanxi.
Tianjin.
Qinghai.
Anhui.
Fujian.
Guangdong.
Guangxi.
Henan.
Hong Kong.
Hunan.
Jiangsu.
Jiangxi.
Kin-Men.
Macau.
Shanghai.
Zhejiang.
Tibet.
Xinjiang.
Palau.
Arunachal Pradesh.
Bhutan.
Darjiling.
Sikkim.
Andhra Pradesh.
Bihar.
Chandigarh.
Dadra-Nagar-Haveli.
Delhi.
Diu.
Daman.
Goa.
Gujarat.
Haryana.
Jharkhand.
Kerala.
Karaikal.
Karnataka.
Madhya Pradesh.
Maharashtra.
Orissa.
Pondicherry.
Punjab.
Rajasthan.
Tamil Nadu.
Uttar Pradesh.
West Bengal.
Yanam.
Hokkaido.
Honshu.
Kyushu.
Shikoku.
Jawa.
Kazan-retto.
Peninsular Malaysia.
Singapore.
Myanmar.
Nansei-shoto.
New South Wales.
Northern Territory.
Irian Jaya.
Papua New Guinea.
Ogasawara-shoto.
Coral Sea Is. Territory.
Queensland.
Sri Lanka.
Sulawesi.
Taiwan.
Thailand.
Victoria."
86,vi,https://vi.wikipedia.org/wiki/EVA_Air,EVA Air,,EVA Air,https://upload.wikimedia.org/wikipedia/commons/c/c8/EVA_AIR_headquarters_2016.jpg,Trụ sở chính của EVA Air ở Đài Bắc.,"中文（繁體）‎: 長榮航空位於桃園市蘆竹區的總部大樓。2016年2月。 中文（简体）‎: 长荣航空位于桃园市芦竹区的总部大楼。2016年2月。 English: EVA Airways headquarters in Luzhu, Taoyuan City - February 2016 日本語: エバー航空本社 - 2016年2月。",,image/jpeg,1310,1905,True,True,True,"EVA Air là một hãng hàng không Đài Loan có trụ sở tại Sân bay quốc tế Đào Viên Đài Loan gần Đài Bắc, Đài Loan, hoạt động vận chuyển hành khách và hàng hoá đến các điểm tại châu Á, Australia, New Zealand, châu Âu, và Bắc Mỹ. Hãng này là một công ty con của Tập đoàn Evergreen Group, EVA Air là hãng hàng không tư nhân lớn nhất Đài Loan. Trụ sở chính của hãng toạ lạc tại Đào Viên, Đài Loan.
Kể từ khi thành lập năm 1989, EVA Air đã mở rộng các hoạt động vận chuyển bao gồm: vận chuyển hàng hoá bằng đường hàng không, cung cấp suất ăn trên máy bay, dịch vụ mặt đất, kỹ thuật hàng không và dịch vụ du lịch trọn gói. Công ty con của hãng là EVA Air Cargo, kết nối với hệ thống vận chuyển tàu biển của Tập đoàn Evergreen trên khắp thế giới trên biển và trên mặt đất. Công ty con khu vực và nội địa của EVA Air, UNI Airways, hoạt động trên một số tuyến ngắn nội địa Đài Loan. Đối thủ cạnh tranh chính của EVA Air là hãng China Airlines. Eva Airways hiện đang sở hữu 73 loại máy bay đa dạng về kích thước bao gồm Airbus A321-200, Airbus A330-200, Airbus A330-300, Boeing B747-400 và Boeing B777-300ER."
87,vi,https://vi.wikipedia.org/wiki/Karla_Paula_Henry,Karla Paula Henry,,Karla Paula Henry,https://upload.wikimedia.org/wikipedia/commons/7/76/Karla_Henry.jpg,"Hoa hậu Trái Đất 2008, Karla Paula Henry",English: Karla Henry - Miss Earth Philippines 2008,,image/jpeg,501,334,True,True,True,Karla Paula Ginteroy Henry là Hoa hậu Trái Đất 2008.
88,vi,https://vi.wikipedia.org/wiki/Leonid_Ilyich_Brezhnev,Leonid Ilyich Brezhnev,Quốc tế,Leonid Ilyich Brezhnev / Huân chương và Huy chương / Quốc tế,https://upload.wikimedia.org/wikipedia/commons/a/ac/Czechoslovak_Medal_for_Bravery_before_the_Enemy.jpg,,"Русский: Чехословацкая медаль ""За храбрость перед врагом"" Slovenčina: Československá medaila ""Za chrabrosť pred nepriateľom"" bola zriadená 20. decembra 1940 ministerstvom národnej obrany v Londýne.",,image/jpeg,1479,633,True,True,True,"Leonid Ilyich Brezhnev là Tổng bí thư Đảng Cộng sản Liên Xô từ năm 1964 đến năm 1982. Ông từng hai lần giữ chức Chủ tịch Đoàn chủ tịch Xô viết Tối cao từ ngày 7 tháng 5 năm 1960 đến ngày 15 tháng 7 năm 1964, sau đó từ 16 tháng 6 năm 1977 tới khi qua đời ngày 10 tháng 11 năm 1982."
89,jv,https://jv.wikipedia.org/wiki/Marah_Rusli,Marah Rusli,,Marah Rusli,https://upload.wikimedia.org/wikipedia/commons/6/65/Marah_Roesli.jpg,,Basa Sunda: Marah Roesli,,image/jpeg,1554,1023,True,True,True,"Marah Roesli utawi asring ugi dpun éja Marah Rusli punika sastrawan Indonesia angkatan Balai Pustaka. Kaloka kanthi karya Siti Nurbaya ingkang dipunterbitaken ing taun 1920 Marah Rusli misuwur ngantos sapriki. Siti Nurbaya sampun dados legenda, wanita ingkang dipunpeksa krama déning tiyang sepuhipun, pikantuk priyantun ingkang boten dipuntresnani."
90,vi,https://vi.wikipedia.org/wiki/%C4%90%E1%BB%95i_M%E1%BB%9Bi,Đổi Mới,Thành tựu,Đổi Mới / Đổi mới kinh tế / Kết quả / Thành tựu,https://upload.wikimedia.org/wikipedia/commons/3/36/LANDMARK72_night.jpg,"Keangnam Hanoi Landmark Tower cao 336m, là một trong những tòa nhà cao nhất Việt Nam.",English: Keamnam Hanoi Landmark Tower,,image/jpeg,943,939,True,True,True,"Đổi Mới là một chương trình cải cách toàn diện bao gồm kinh tế và nhiều khía cạnh khác của đời sống xã hội do Đảng Cộng sản Việt Nam khởi xướng vào thập niên 1980. Chính sách Đổi mới được chính thức thực hiện từ Đại hội đại biểu Đảng Cộng sản Việt Nam lần VI, năm 1986.
Đổi mới về kinh tế được thực hiện song song với Đổi mới trên các mặt khác như hành chính, chính trị, văn hóa, giáo dục... Tuy nhiên chính trị Việt Nam chỉ có những thay đổi nhỏ và chưa nhanh chóng so với nền kinh tế mà nó vẫn giữ nguyên 1 mô hình chủ nghĩa xã hội và chủ nghĩa cộng sản theo tư tưởng Marx-Engels-Lenin.
Đổi mới ở Việt Nam tương tự chính sách kinh tế mới của Liên Xô giai đoạn Lenin lãnh đạo, Cải Cách Khai Phóng ở Trung Quốc và Đổi mới ở Lào. Công cuộc Đổi mới tại Việt Nam sau năm 1986 được xem là sự áp dụng lại mô hình NEP của Lenin.
Các quan điểm về Đổi mới kinh tế của Việt Nam và Trung Quốc dựa chủ yếu trên các kinh nghiệm cải cách của các nước Đông Âu, nhưng ở Việt Nam và Trung Quốc thì Đổi mới xuất phát từ lĩnh vực kinh tế, chứ không đi kèm với những biến động lớn về mặt chính trị-ý thức hệ và xã hội."
91,id,https://id.wikipedia.org/wiki/Singapura,Singapura,Militer,Singapura / Politik / Militer,https://upload.wikimedia.org/wikipedia/commons/9/9a/RSS_Formidable_%2868%29_and_INS_Brahmaputra_%28F_31%29.jpg,pra=Berkas:RSS_Formidable_%2868%29_and_INS_Brahmaputra_%28F_31%29.jpg,English: Republic of Singapore Navy frigate RSS Formidable (68) steams alongside the Indian Navy frigate INS Brahmaputra (F 31) in the Bay of Bengal.,,image/jpeg,1500,2100,True,True,True,"Singapura adalah sebuah negara pulau di lepas ujung selatan Semenanjung Malaya, 137 kilometer di utara khatulistiwa di Asia Tenggara. Negara ini terpisah dari Malaysia oleh Selat Johor di utara, dan dari Kepulauan Riau, Indonesia oleh Selat Singapura di selatan. Singapura adalah pusat keuangan terdepan ketiga di dunia dan sebuah kota dunia kosmopolitan yang memainkan peran penting dalam perdagangan dan keuangan internasional. Pelabuhan Singapura adalah satu dari lima pelabuhan tersibuk di dunia.
Singapura memiliki sejarah imigrasi yang panjang. Penduduknya yang beragam berjumlah kira-kira 6 juta jiwa, terdiri dari Orang Tionghoa, Melayu, India, Arab, berbagai keturunan Asia, dan Kaukasoid. 42% penduduk Singapura adalah orang asing yang bekerja dan menuntut ilmu di sana. Pekerja asing membentuk 50% dari sektor jasa. Negara ini adalah yang terpadat kedua di dunia setelah Monako. A.T. Kearney menyebut Singapura sebagai negara paling terglobalisasi di dunia dalam Indeks Globalisasi tahun 2006.
Sebelum merdeka tahun 1965, Singapura adalah pelabuhan dagang yang beragam dengan PDB per kapita $511, tertinggi ketiga di Asia Timur pada saat itu."
92,vi,https://vi.wikipedia.org/wiki/Sipitang,Sipitang,,Sipitang,http://upload.wikimedia.org/wikipedia/commons/c/cf/SabahDistricts-Sipitang-pp.png,,English: Sabah: Location map of District and Town Sipitang,Vị trí của Huyện Sipitang,image/png,1652,2000,True,True,True,Huyện Sipitang là một huyện thuộc bang Sabah của Malaysia. Huyện Sipitang có dân số thời điểm năm 2010 ước tính khoảng 34680 người.
93,vi,https://vi.wikipedia.org/wiki/B%E1%BA%AFc_M%C3%AA,Bắc Mê,,Bắc Mê,https://upload.wikimedia.org/wikipedia/commons/a/a4/MinhNgoc-NaSai%272007.jpg,"Khu tái định cư thủy điện Tuyên Quang ở bản Nà Sài, xã Minh Ngọc năm 2007","Tiếng Việt: Khu tái định cư thủy điện Tuyên Quang ở bản Nà Sài, Minh Ngọc",,image/jpeg,943,1711,True,True,True,"Bắc Mê là một huyện thuộc tỉnh Hà Giang, Việt Nam."
94,vi,https://vi.wikipedia.org/wiki/Varanus_olivaceus,Varanus olivaceus,Hình ảnh,Varanus olivaceus / Hình ảnh,http://upload.wikimedia.org/wikipedia/commons/d/d1/Varanus_olivaceus.png,,English: Range of Varanus olivaceus - Gray's Monitor,,image/png,2480,3507,True,True,True,Varanus olivaceus là một loài thằn lằn trong họ Varanidae. Loài này được Hallowell mô tả khoa học đầu tiên năm 1857.
95,vi,https://vi.wikipedia.org/wiki/Phalaenopsis_philippinensis,Phalaenopsis philippinensis,Hình ảnh,Phalaenopsis philippinensis / Hình ảnh,http://upload.wikimedia.org/wikipedia/commons/3/30/Phalaenopsis_philippinensis_Orchi_006.jpg,,Phalaenopsis philippinensis,,image/jpeg,1250,2000,True,True,True,"Phalaenopsis philippinensis is an endemic species of lan found from Luzon island in the Philippines.
An epiphytic shade plant, the Phalaenopsis Philippinensis is found in the wilderness in the dampness of the lower portions of the forest, protected from direct sunlight by the thick forest canopy. It grows on tree trunks with abundant moss from which its roots extract nutrients. It is đặc hữu của the Sierra Madre forest in Northeastern Luzon."
96,vi,https://vi.wikipedia.org/wiki/Plestiodon_elegans,Plestiodon elegans,Hình ảnh,Plestiodon elegans / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/2/27/%E9%BA%97%E7%B4%8B%E7%9F%B3%E9%BE%8D%E5%AD%90.JPG,,Bân-lâm-gú: 一種學名叫Plestiodon elegans的四跤蛇，佇陽明山國家公園大屯山南爿的山崎遐翕的。中文（繁體）‎: 麗紋石龍子，學名：Plestiodon elegans，拍攝地點：陽明山國家公園大屯山南步道,,image/jpeg,1536,2048,True,True,True,Plestiodon elegans là một loài thằn lằn trong họ Scincidae. Loài này được Boulenger mô tả khoa học đầu tiên năm 1887.
97,vi,https://vi.wikipedia.org/wiki/S%C3%B4ng_C%E1%BB%ADu_Long,Sông Cửu Long,,Sông Cửu Long,https://upload.wikimedia.org/wikipedia/commons/2/2f/MEEKONG_DELTA_VIETNAM_JAN_2012_%286821398110%29.jpg,Sông Mê Kông,MEEKONG DELTA VIETNAM JAN 2012,,image/jpeg,2736,3648,True,True,True,"Sông Cửu Long, hay Cửu Long Giang, là tên gọi chung cho các phân lưu của sông Mê Kông chảy trên lãnh thổ của Việt Nam."
98,vi,https://vi.wikipedia.org/wiki/The_Amazing_Race_16,The Amazing Race 16,Tổng hợp cuộc đua,The Amazing Race 16 / Tổng hợp cuộc đua,https://upload.wikimedia.org/wikipedia/commons/0/03/The_Amazing_Race_16_Map.png,Lộ trình cuộc đua,The route map of The Amazing Race 16,,image/png,1027,2000,True,True,True,"The Amazing Race 16 là chương trình thứ 16 của loạt chương trình truyền hình thực tế, The Amazing Race. The Amazing Race 16 bao gồm 11 đội 2 người đã quen biết từ trước trong cuộc đua vòng quanh thế giới.
Chương trình bắt đầu phát sóng ngày 14/2/2010 trên kênh truyền hình CBS. Chặng chung kết lên sóng ngày 9/5/2010. Phil Keoghan vẫn tiếp tục dẫn chương trình.
Hai anh em Dan & Jordan đã giành chiến thắng chung cuộc trong Cuộc đua lần này."
99,fil,https://tl.wikipedia.org/wiki/Ang_Pagong_at_ang_Matsing,Ang Pagong at ang Matsing,,Ang Pagong at ang Matsing,https://upload.wikimedia.org/wikipedia/commons/0/0e/The_Monkey_and_The_Turtle_3.jpg,Isang pakita ng paglalarawan ni Rizal sa Ang Pagong at ang Matsing.,"English: Third frame of the illustrated comics of the story, The Monkey and The Turtle, by Jose Rizal showing the two main characters, the monkey and the turtle. Made in an album of Juan Luna's wife. Illustrated in France.",,image/jpeg,303,402,True,True,True,"Ang Pagong at ang Matsing o Si Pagong at si Matsing Ingles:The Tortoise and the Monkey o The Monkey and the Turtle ay isang pabulang Pilipino. Ito ay tungkol sa isang pagong nagawang lokohin ang isang unggoy o matsing para sa isang puno ng saging. Pinauso ni Jose Rizal ang kuwento sa pamamagitan ng paglathala ng kuwento sa wikang Ingles sa edisyong Hulyo 1989 ng Trübner's Oriental Record sa Inglatera. Ang pangyayari ito ay tinuturi na nagmarka sa pormal na pagsisimula ng pambatang literaturang Pilipino.
Maaring nagmula sa mga Ilokano ang kuwento. Ang bersyong Ilokano ng kuwento ay isang alamat kung bakit hindi kumakain ng karne ang mga unggoy. Ang mga bersyon ng kuwento ang may magkakatulad na tema na may isang mas nalalamangan ngunit matalalinong tauhan (ang pagong) na nadaigan ang isang mas malakas na kalaban (ang unggoy).
Sa pagbisita kay Juan Luna noong Enero 1886 sa Pransiya, inilarawan ni Rizal ang kuwento sa 34 na mga plate na ginawa niyang isang album na pag-aari ng asawa ni Luna. Si Rizal ay tinuturing unang cartoo which he made in an album belonging Luna's wife."
100,vi,https://vi.wikipedia.org/wiki/Sabah,Sabah,Vương quốc Brunei và Vương quốc Sulu,Sabah / Lịch sử / Vương quốc Brunei và Vương quốc Sulu,https://upload.wikimedia.org/wikipedia/commons/a/aa/Chinese_junk_in_Kinabatangan%2C_Borneo.JPG,"Một chiếc thuyền buồm Trung Hoa tại miền bắc Borneo tại Kinabatangan do Martin và Osa Johnson chụp vào năm 1935, hai vương quốc Brunei và Sulu đều có truyền thống tham gia mậu dịch với Trung Quốc và các thuyền của Trung Quốc tiếp tục đến trong thời kỳ thực dân Anh.[41][42]","English: A Junk sails past the river camp Note: Hanger with windsock and S-39 in background. Camp Abai, Borneo",,image/jpeg,334,477,True,True,True,"Sabah là một trong hai bang của Malaysia nằm trên đảo Borneo. Bang được hưởng một số quyền tự trị trong hành chính, nhập cư và tư pháp khác biệt với các bang tại Malaysia bán đảo. Sabah nằm tại miền bắc đảo Borneo, có biên giới với bang Sarawak về phía tây nam, và giáp với phần đảo Borneo thuộc Indonesia hay còn gọi là Kalimantan về phía nam, bị chia tách qua biển với Lãnh thổ Liên bang Labuan và Việt Nam ở phía tây và với Philippines về phía bắc và đông. Kota Kinabalu là thành phố thủ phủ và trung tâm kinh tế của bang. Các đô thị lớn khác tại Sabah là Sandakan và Tawau. Theo điều tra nhân khẩu năm 2015 tại Malaysia, dân số bang là 3.543.500. Sabah có khí hậu xích đạo, có các khu rừng mưa nhiệt đới với các loài động thực vật phong phú. Bang có một dãy núi dài tại phía tây là bộ phận của Vườn quốc gia Dãy Crocker. Sông Kinabatangan là sông dài thứ nhì tại Malaysia còn Núi Kinabalu là điểm cao nhất tại Sabah cũng như Malaysia.
Con người định cư sớm nhất tại Sabah có thể là từ 20.000–30.000 năm trước dọc theo khu vực Vịnh Darvel trong hang Madai-Baturong. Lãnh thổ có quan hệ mậu dịch với Trung Quốc từ thế kỷ 14."
101,vi,https://vi.wikipedia.org/wiki/Gia_Long,Gia Long,Lưu vong ở Xiêm,Gia Long / Thất thế ở Nam Hà / Lưu vong ở Xiêm,https://upload.wikimedia.org/wikipedia/commons/0/04/Pigneau_de_Behaine_portrait.jpg,Chân dung Bá Đa Lộc.,English: Portrait of Pigneau de Behaine (1741-1799),,image/jpeg,744,534,True,True,True,"Gia Long, tên húy là Nguyễn Phúc Ánh, thường được gọi tắt là Nguyễn Ánh là vị hoàng đế sáng lập nhà Nguyễn, triều đại quân chủ cuối cùng trong lịch sử Việt Nam. Ông trị vì từ năm 1802 đến khi qua đời năm 1820. Trong suốt thời gian trị vì ông chỉ sử dụng một niên hiệu là Gia Long, nên thường được gọi bằng tên này.
Nguyễn Ánh là cháu nội của chúa Nguyễn Phúc Khoát, vị chúa Nguyễn áp chót ở Đàng Trong. Sau khi gia tộc chúa Nguyễn bị quân Tây Sơn lật đổ vào năm 1777, ông trốn chạy và bắt đầu cuộc chiến 25 năm với Tây Sơn để khôi phục ngôi vị. Ban đầu Nguyễn Ánh chịu nhiều thất bại lớn, phải nhận là chư hầu để cầu viện quân Xiêm La đánh vào Nam Bộ, rồi lại hứa cắt lãnh thổ đất nước cho Pháp để nước này xuất quân sang đánh Tây Sơn, ông cũng từng hỗ trợ 50 vạn cân gạo cho quân Thanh khi đội quân này kéo sang nước Đại Việt đánh nhà Tây Sơn. Nguyễn Ánh cùng với Lê Chiêu Thống là 2 ông vua trong lịch sử Việt Nam đã dẫn đường cho quân đội ngoại quốc đánh vào lãnh thổ đất nước. Việc cầu viện ngoại xâm nhằm khôi phục ngôi vị Chúa Nguyễn, vì quyền lợi dòng họ mà phản lại lợi ích dân tộc đã khiến ông bị giới sử học Việt Nam sau này chỉ trích gay gắt."
102,id,https://id.wikipedia.org/wiki/Willem_Einthoven,Willem Einthoven,,Willem Einthoven,https://upload.wikimedia.org/wikipedia/commons/4/49/Willem_Einthoven.jpg,Willem Einthoven tahun 1906,Willem Einthoven when he was Rector of the Senate of the University of Leiden,,image/jpeg,896,684,True,True,True,"Willem Einthoven adalah dokter dan fisiolog Belanda. Ia menemukan elektrokardiogram pada tahun 1895 dan menerima Hadiah Nobel Fisiologi atau Kedokteran tahun 1924 atas ""penemuan mekanisme elektrokardiogram""."
103,fil,https://tl.wikipedia.org/wiki/Cawayan,Cawayan,,Cawayan,http://upload.wikimedia.org/wikipedia/commons/6/68/Ph_locator_masbate_cawayan.png,Mapa ng Masbate na nagpapakita sa lokasyon ng Cawayan.,English: Map of Masbate showing the location of Cawayan,Mapa ng Masbate na nagpapakita sa lokasyon ng Cawayan.,image/png,300,300,True,True,True,"Ang Bayan ng Cawayan ay isang ika-3 klaseng bayan sa lalawigan ng Masbate, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 67,033 sa may 15,039 na kabahayan."
