,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
41,my,https://my.wikipedia.org/wiki/Preah_Khan,https://upload.wikimedia.org/wikipedia/commons/5/5b/%E5%9C%A3%E5%89%91%E5%AF%BA%E9%81%97%E8%BF%B9.JPG,Preah Khan,ရုပ်ပုံများ,Preah Khan / ရုပ်ပုံများ,,English: Preah Khan 中文: 圣剑寺遗迹,,image/jpeg,1593,2438,True,True,True,Preah Khan သည် ကမ္ဘောဒီးယားနိုင်ငံ၊ အန်ကောတွင် တည်ရှိသည့် ကျောင်းတော်တစ်ခု ဖြစ်သည်။ ၎င်းကို ၁၂ ရာစုတွင် တည်ဆောက်ခဲ့သည်။
42,vi,https://vi.wikipedia.org/wiki/Nam_B%E1%BB%99,https://upload.wikimedia.org/wikipedia/commons/e/ec/Nam_B%E1%BB%99_Vi%E1%BB%87t_Nam..png,Nam Bộ,,Nam Bộ,Nam Bộ (xanh đậm) trên bản đồ Việt Nam,Tiếng Việt: Các tỉnh Nam Bộ của Việt Nam.,,image/png,1024,523,True,True,True,"Nam Bộ là một trong 3 vùng lãnh thổ của Việt Nam. Phần lớn địa hình Nam Bộ là đồng bằng phù sa thuộc hệ thống sông Đồng Nai và sông Cửu Long. Từ thế kỷ 17, Nam Bộ là phần lãnh thổ mới nhất của Việt Nam trong quá trình Nam tiến, và từng được gọi là Gia Định rồi Nam Kỳ.
Thời Pháp thuộc, Nam Bộ là một xứ thuộc địa với tên gọi Nam Kỳ, vốn xuất hiện từ thời vua Minh Mạng của Nhà Nguyễn. Tên gọi Nam Bộ ra đời từ thời Đế quốc Việt Nam năm 1945. Nam Bộ còn được gọi là Nam Phần từ 1948 tới 1975 thời Quốc gia Việt Nam và Việt Nam Cộng hòa."
43,vi,https://vi.wikipedia.org/wiki/Ph%C3%A1t_Di%E1%BB%87m,https://upload.wikimedia.org/wikipedia/commons/9/90/Kimsonk7.JPG,Phát Diệm,Hình ảnh,Phát Diệm / Hình ảnh,,Tiếng Việt: vi:Nhà thờ Phát Diệm - một danh thắng độc đáo ở vi:Ninh Bình,,image/jpeg,2304,3072,True,True,True,"Phát Diệm là thị trấn huyện lỵ của huyện Kim Sơn, tỉnh Ninh Bình, Việt Nam."
44,id,https://id.wikipedia.org/wiki/Universitas_Negeri_Jakarta,https://upload.wikimedia.org/wikipedia/commons/b/bc/Lambang_unj.png,Universitas Negeri Jakarta,,Universitas Negeri Jakarta,,English: Unj logo,,image/png,1602,1634,True,True,True,"Universitas Negeri Jakarta adalah perguruan tinggi negeri yang terdapat di kota Jakarta, Indonesia yang didirikan pada tahun 1964."
45,vi,https://vi.wikipedia.org/wiki/Qri,https://upload.wikimedia.org/wikipedia/commons/a/a4/130810Qri%28treefong%29.jpg,Qri,Hình ảnh khác,Qri / Hình ảnh khác,,"English: Qri performing in Hong Kong, in August 10, 2013. 中文（繁體）‎: 居麗於2013年8月10日在香港演出。",,image/jpeg,3807,2533,True,True,True,"Lee Ji-hyun thường được biết đến với nghệ danh Qri, là một nữ doanh nhân kiêm ca sĩ, diễn viên, người mẫu và nhạc công Bass guitar người Hàn Quốc. Cô là thành viên của nhóm nhạc nữ Hàn Quốc T-ara."
46,vi,https://vi.wikipedia.org/wiki/Majapahit,https://upload.wikimedia.org/wikipedia/commons/b/be/S%C3%BCdostasien_1450.svg,Majapahit,,Majapahit,bản đồ Majapahit thời cực thịnh,,,image/svg+xml,1150,1070,True,True,True,"Majapahit là một vương quốc theo đạo Hindu và đạo Phật Đại thừa ở giữa phần phía đông Java, tồn tại từ năm 1293 đến khoảng năm 1500. Có thuyết cho rằng, vào thời kỳ hùng mạnh nhất, tức là thời vua Hayam Wuruk trị vì từ năm 1350 đến năm 1389, vương quốc này đã là một đế quốc có ảnh hưởng chi phối tới các vương quốc khác ở quần đảo Indonesia và bán đảo Mã Lai. Song, cũng có thuyết cho rằng, đế quốc Majapahit chỉ chi phối được khu vực trung đông đảo Java mà thôi."
47,id,https://id.wikipedia.org/wiki/Kassian_Cephas,https://upload.wikimedia.org/wikipedia/commons/5/58/KITLV_12217_-_Kassian_C%C3%A9phas_-_The_photographer_K._C%C3%A9phas_at_the_Buddha_sculpture_in_Tjandi_Mendoet_-_1890.tif,Kassian Cephas,Lihat pula,Kassian Cephas / Lihat pula,Céphas di dalam Candi Mendut.,,,image/tiff,2617,1909,True,True,True,"Kassian Cephas merupakan fotografer pribumi Jawa yang berasal dari Kesultanan Ngayogyakarta Hadiningrat. Ia merupakan fotografer profesional pertama dari Indonesia dan magang di bawah bimbingan Hamengkubuwana VI. Setelah menjadi fotografer Kesultanan pada awal 1871, ia memulai bekerja sebagai fotografer potret keluarga Kesultanan, dan didokumentasikan oleh Persatuan Arkeologi Hindia Belanda. Cephas turut berkontribusi melestarikan budaya Jawa melalui keanggotaannya di KITLV dan mendapat penghargaan medali emas kehormatan dari Orde van Oranje-Nassau. Cephas dan istrinya Dina Rakijah memiliki empat anak. Putra pertamanya, Sem Cephas, meneruskan bisnis fotografi ayahnya hingga meninggal tahun 1918."
48,vi,https://vi.wikipedia.org/wiki/Nguy%E1%BB%85n_V%C4%83n_Thi%E1%BB%87u,https://upload.wikimedia.org/wikipedia/commons/c/cd/South_China_Sea...Captain_William_R._Flanagan%2C_Commanding_officer_of_the_attack_aircraft_carrier_USS_Constellation..._-_NARA_-_558520.tif,Nguyễn Văn Thiệu,Trở thành Tổng thống,Nguyễn Văn Thiệu / Trở thành Tổng thống,Nguyễn Văn Thiệu tiếp phái đoàn Hải quân Hoa Kỳ,,,image/tiff,2985,3000,True,True,True,"Nguyễn Văn Thiệu là Tổng thống của Việt Nam Cộng hòa từ năm 1969 đến 1975 và là Trung tướng Bộ binh của Quân lực Việt Nam Cộng hòa. Ông xuất thân từ khóa võ bị đầu tiên của Quân đội Quốc gia do Pháp đào tạo, sau đó tốt nghiệp và trở thành một sĩ quan phục vụ cho Quân đội Liên hiệp Pháp. Về sau Nguyễn Văn Thiệu được Mỹ tiếp tục đào tạo và tin dùng. Sau vụ đảo chính năm 1963 lật đổ Chính phủ Ngô Đình Diệm, ông tham chính làm Chủ tịch Ủy ban Lãnh đạo Quốc gia Việt Nam Cộng hòa từ năm 1965 đến năm 1967 và trở thành Tổng thống Việt Nam Cộng hòa từ năm 1967 đến năm 1975.
Tháng 4 năm 1975, khi chế độ Việt Nam Cộng hòa sắp sụp đổ, Nguyễn Văn Thiệu bị buộc phải từ chức. Ông lên truyền hình đổ lỗi thất bại cho Hoa Kỳ, đồng thời tuyên bố sẽ tử thủ Sài Gòn, nhưng sau đó ông bí mật di tản ra nước ngoài và cuối cùng định cư ở Mỹ cho đến khi qua đời."
49,id,https://id.wikipedia.org/wiki/Toko_Kompak,https://upload.wikimedia.org/wikipedia/commons/f/ff/Toko_Kompak_Pasar_Baru.JPG,Toko Kompak,,Toko Kompak,"Toko Kompak, Pasar Baru","Toko Kompak Pasar Baru.JPG English: Toko Kompak, cultural heritage building in Pasar Baru, Jakarta, Indonesia",,image/jpeg,1944,2592,True,True,True,"Toko Kompak adalah sebuah markah tanah sejarah di Pasar Baru, Jakarta, Indonesia. Tempat tersebut adalah kediaman Tio Tek Ho, Majoor der Chinezen, yang merupakan pemimpin komunitas Tionghoa di Batavia.
Bangunan tersebut diyakini dibangun pada paruh pertama abad kesembilan belas dalam perpaduan gaya arsitektur Tionghoa, Eropa dan Nusantara. Pada akhir era kolonial, tempat tersebut dijual dan diubah menjadi toko komersial, dengan nama Sin Siong Bouw. Setelah kemerdekaan pada 1945, nama toko tersebut diganti menjadi Kompak."
50,jv,https://jv.wikipedia.org/wiki/Mochi,https://upload.wikimedia.org/wikipedia/commons/b/b1/Sakura_mochi.JPG,Mochi,,Mochi,Mochi sakura,Sakura cake,,image/jpeg,1200,1600,True,True,True,"Mochi punika nama jinis kuwé ingkang kadamel saking beras ketan lajeng dipuntumbuk dumugi lembut lan lèngkèt ingkang dipunbentuk bunder-bunder. Panganan mochi piyambak asalipun saking Jepang, nanging kawéntar ugi ing Cina, Taiwan, Kamboja, Hawaii, Koréa Kidul, lan Thailand sasampunipun wonten prosès kulturisasi, éwah-éwahan resep, lan sanèsipun saéngga ing nagara mau gadhah mochi piyambak kanthi ciri khasipun piyambak.
Ing Jepang, mochi dados dedhaharan tradisonal ingkang padatanipun dipundhahar nalika warsa énggal, ugi kadang kala dipundhahar minangka camilan. Wonten ing Jepang gadhah karaméan mirunggan kanggé mochi ingkang dipunwastani mochitsuki. Mochitsuki ugi dipunwastani cara tradisonal tiyang Jepang anggènipun damel mochi ngginakaken palu saking kayu kanggé numbuk beras mochi lajeng dipun-dang wonten ing wadhah watu utawi kayu ugi saged."
51,id,https://id.wikipedia.org/wiki/The_Amazing_Race_11,https://upload.wikimedia.org/wikipedia/commons/d/d1/Bladef16-1up.jpg,The Amazing Race 11,Hadiah,The Amazing Race 11 / Hadiah,"Katamaran, hadiah yang diberikan pada leg 6 musim ini.",Blade Formula 16 Catamaran,,image/jpeg,771,514,True,True,True,"The Amazing Race 11 adalah edisi ke-sebelas dari acara televisi realitas The Amazing Race. The Amazing Race 11 yang menampilkan sebelas tim dari dua orang, masing-masing dengan hubungan yang sudah ada — sepuluh tim kembali dari edisi sebelumnya, dan pasangan berpacaran yang bertemu dan berkompetisi melawan satu sama lain dari musim sebelumnya, dalam perjalanan keliling dunia.
Siklus kesebelas ditayangkan perdana pada tanggal 18 Februari 2007 pukul 08:00 EST, 07:00 CST selama satu jam, dan berakhir pada 6 Mei 2007.
Pasangan kencan Eric Sanchez dan Danielle Turner, yang masing-masing telah berkompetisi sebagai lawan di The Amazing Race 9, memenangkan edisi Race ini."
52,vi,https://vi.wikipedia.org/wiki/Sten,https://upload.wikimedia.org/wikipedia/commons/a/a9/American_officer_and_French_partisan_crouch_behind_an_auto_during_a_street_fight_in_a_French_city._-_NARA_-_531322.tif,Sten,Trong thế chiến thứ hai,Sten / Trong thế chiến thứ hai,Kháng chiến quân ở Paris đang cầm Sten Mk II để chuẩn bị phục kích quân Đức.,,,image/tiff,2986,3000,True,True,True,"Sten MK II là một trong những khẩu súng tiểu liên rất nổi tiếng được dùng bởi quân đội Anh và tất cả lực lượng kháng chiến ở châu Âu trong suốt thế chiến thứ hai. Loại đạn nó sử dụng là đạn 9x19mm. Đây là một trong những khẩu súng tiểu liên nổi danh trong Thế chiến thứ hai, chiến tranh Đông Dương và chiến tranh Việt Nam."
53,war,https://war.wikipedia.org/wiki/Pipistrellus_coromandra,https://upload.wikimedia.org/wikipedia/commons/4/49/Pipistrellus_coromandra.jpg,Pipistrellus coromandra,,Pipistrellus coromandra,,"English: Pipistrellus coromandra. India, Hooghly, West Bengal.",,image/jpeg,409,409,True,True,True,"An Pipistrellus coromandra in uska species han Chiroptera nga syahan ginhulagway ni Gray hadton 1838. An Pipistrellus coromandra in nahilalakip ha genus nga Pipistrellus, ngan familia nga Vespertilionidae. Ginklasipika han IUCN an species komo diri gud kababarak-an. Waray hini subspecies nga nakalista."
54,id,https://id.wikipedia.org/wiki/Subaru_Forester,https://upload.wikimedia.org/wikipedia/commons/9/96/98-00_Subaru_Forester_L.jpg,Subaru Forester,Generasi pertama (1998-2003),Subaru Forester / Generasi pertama (1998-2003),Subaru Forester 2.5 L,"1998-2000 Subaru Forester photographed in College Park, Maryland, USA.",,image/jpeg,1182,2094,True,True,True,"Subaru Forester adalah mobil jenis SUV crossover berukuran kompak yang diproduksi oleh Subaru dari Fuji Heavy Industries, Jepang.
Menggunakan platform dari Subaru Impreza, Forester pertama kali dibuat berbasis mobil konsep Streega yang dipamerkan pada Tokyo Motor Show tahun 1995.
Produksi Subaru Forester dimulai pada tahun 1997 untuk model tahun 1998. Seperti mobil Subaru lainnya, Forester menggunakan mesin dengan konfigurasi Boxer, dan penggerak 4WD Symmetrical All Wheel Drive, meskipun ada versi yang lebih murah dengan penggerak roda depan.
Kompetitor Forester adalah Toyota RAV4, Ford Escape, Nissan X-Trail, dan Honda CR-V."
55,vi,https://vi.wikipedia.org/wiki/Chi%E1%BA%BFn_tranh_Vi%E1%BB%87t_Nam,https://upload.wikimedia.org/wikipedia/commons/7/78/Moods%2C_President_Lyndon_B._Johnson%2C_Secretary_of_Defense_Robert_McNamara_in_Cabinet_Room_meeting_-_NARA_-_192612.tif,Chiến tranh Việt Nam,Sự kiện Tết Mậu Thân,Chiến tranh Việt Nam / Giai đoạn 1965-1968 / Sự kiện Tết Mậu Thân,Vẻ thất thần của Tổng thống Mỹ Lyndon B. Johnson và Bộ trưởng Quốc phòng Robert McNamara. Ảnh chụp ngày 7 tháng 2 năm 1968,,,image/tiff,2031,3000,True,True,True,"Chiến tranh Việt Nam là giai đoạn thứ hai và là giai đoạn khốc liệt nhất của Chiến tranh trên chiến trường Đông Dương, bắt đầu ngày 1 tháng 11 năm 1955 khi Phái bộ Cố vấn và Viện trợ Quân sự Hoa Kỳ được thành lập ở miền Nam Việt Nam và kết thúc ngày 30 tháng 4 năm 1975 khi Tổng thống Dương Văn Minh của Việt Nam Cộng hòa đầu hàng Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Đây là cuộc chiến giữa hai bên, một bên là Mỹ, Việt Nam Cộng hòa ở miền Nam Việt Nam cùng một số đồng minh khác của Mỹ như Úc, New Zealand, Hàn Quốc, Thái Lan và Philippines tham chiến trực tiếp; một bên là Mặt trận Dân tộc Giải phóng miền Nam, Cộng hòa Miền Nam Việt Nam tại miền Nam Việt Nam phối hợp cùng Việt Nam Dân chủ Cộng hòa, được sự viện trợ vũ khí và chuyên gia từ các nước xã hội chủ nghĩa, đặc biệt là của Liên Xô và Trung Quốc. Cuộc chiến này tuy được Mỹ và các đồng minh gọi là ""Chiến tranh Việt Nam"" do chiến sự diễn ra chủ yếu tại Việt Nam, nhưng đã lan ra toàn Đông Dương, lôi cuốn vào vòng chiến cả hai nước lân cận là Lào và Campuchia ở các mức độ khác nhau."
56,id,https://id.wikipedia.org/wiki/Poncke_Princen,http://upload.wikimedia.org/wikipedia/commons/0/01/Poncke_%27Hajji_Princen%27.jpg,Poncke Princen,,Poncke Princen,Poncke Princen,English: Poncke ´Hajji Princen´,,image/jpeg,1794,1357,True,True,True,"Haji Johannes Cornelis Princen, lebih dikenal sebagai Poncke Princen adalah seorang oposan sejati berkebangsaan Belanda yang pada 1949 beralih menjadi warga negara Indonesia, sejak muda hingga tua, melawan berbagai rezim yang melakukan penindasan dan penyelewengan, mulai dari Nazi hingga Orde Baru, mulai dari rezim sayap kanan hingga rezim yang cenderung ke-kiri-kiri-an. Dia hanya hidup di Belanda sejak lahir hingga masa muda, selebihnya dia habiskan di Indonesia. Nama “Poncke” konon diperolehnya dari roman yang digemarinya tentang pastur jenaka di Belgia Utara yang bernama Pastoor Poncke. Pada tahun 1994 perkumpulan penggemar roman tahun 1940-an tersebut mengadakan rapat dan memutuskan untuk melarang H.J.C Princen menggunakan nama Poncke. Siapalah yang peduli. Ia toh sudah lama terbiasa tak punya apa-apa. Semua sudah diambil darinya, termasuk kesehatannya. Di Indonesia, dia terutama dikenal sebagai pejuang Hak Asasi Manusia. Princen menikah dengan Janneke Marckmann dan nanti dengan Sri Mulyati. Dia ada empat anak: Ratnawati H.E. Marckmann, Iwan Hamid Marckmann, Nicolaas Hamid Marckmann dan Wilanda Princen."
57,vi,https://vi.wikipedia.org/wiki/%C4%90%C3%B4ng_Nam_B%E1%BB%99,https://upload.wikimedia.org/wikipedia/commons/9/9b/Saigon_Hi-Tech_Park.JPG,Đông Nam Bộ,Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,Đông Nam Bộ / Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,,English: Saigon Hi-Tech Park.,,image/jpeg,3000,4000,True,True,True,"Đông Nam Bộ là một trong hai phần của Nam Bộ Việt Nam, có tên gọi khác ngắn gọn được người dân miền Nam Việt Nam thường gọi là Miền Đông. Vùng Đông Nam Bộ có 1 thành phố trực thuộc Trung ương và 5 tỉnh.
Theo kết quả điều tra dân số ngày 1 tháng 4 năm 2009, dân số vùng Đông Nam Bộ là 14.025.387 người, chiếm 16.34% dân số Việt Nam, là vùng có tốc độ tăng dân số cao nhất nước, do thu hút nhiều dân nhập cư từ các vùng khác đến sinh sống. Tuy nhiên chỉ sau 10 năm, theo số liệu mới đây năm 2019 của Tổng cục Thống kê VN, tổng dân số của vùng Đông Nam Bộ là 17.828.907 người trên một diện tích là 23.564,4 km², với mật độ dân số bình quân 706 người/km², chiếm 18.5% dân số cả nước.
Riêng tài liệu trước đây của Tổng cục Thống kê Việt Nam và một số ít tài liệu khác dựa theo số liệu thống kê của Tổng cục Thống kê lại xếp 2 tỉnh Ninh Thuận, Bình Thuận vào vùng Đông Nam Bộ. Hiện nay Tổng cục Thống kê đã xếp Bình Thuận cùng Ninh Thuận vào vùng Nam Trung Bộ.
Đông Nam Bộ là khu vực kinh tế phát triển nhất ở Việt Nam, đóng góp hơn 2/3 thu ngân sách hằng năm, có tỉ lệ đô thị hóa 62.8%."
58,jv,https://jv.wikipedia.org/wiki/Masjid_Cut_Mutiah,http://upload.wikimedia.org/wikipedia/commons/0/08/Cut-Mutiah4.jpg,Masjid Cut Mutiah,Gladri,Masjid Cut Mutiah / Gladri,,English: This is the Imam place at the Cut Mutiah's Mosque. A unique feature of this mosque since it was placed side by the Makmum not in the front as usual.,,image/jpeg,2304,3072,True,True,True,"Masjid Cut Mutiah iku masjid sing dumunung ing Dalan Cut Mutiah Nomor 1, Jakarta Pusat, DKI Jakarta, Indonésia. Wangunan masjid iki minangka salah siji tilas sajarah saka jaman penjajahan kolonial Walanda. Masjid iki duwé kaunikan dhéwé lan kamungkinan ora ana ing masjid-masjid liya. Salah siji kaunikané ya iku mihrab masjid iki didèlèh ing sisih kiwa saka saf salat. Saliyané iku posisi safé uga dumunung miring marang yasan masjid amarga yasan masjid ora persis ngadhep kéblat."
59,vi,https://vi.wikipedia.org/wiki/North_American_P-51_Mustang,https://upload.wikimedia.org/wikipedia/commons/1/1a/Swiss_Air_Force_P-51_Mustang_side_view.jpg,North American P-51 Mustang,Hoạt động tại các nước khác,North American P-51 Mustang / Lịch sử hoạt động / Hoạt động tại các nước khác,Một chiếc P-51 của Không quân Thụy Sĩ được phục chế.,"English: P-51 Mustang fighter aircraft as used by the Swiss Air Force post World War II.Deutsch: Jagdflugzeug P-51 Mustang der Schweizer Luftwaffe, im Dienst nach dem 2. Weltkrieg.",,image/jpeg,1452,3009,True,True,True,"P-51 Mustang là một kiểu máy bay tiêm kích Hoa Kỳ một chỗ ngồi tầm xa được đưa vào sử dụng trong không lực các nước Đồng Minh vào các năm giữa của Đệ Nhị Thế Chiến. Chiếc P-51 trở thành một trong những kiểu máy bay nổi tiếng và được biết đến nhiều nhất trong cuộc chiến tranh.
Được thiết kế, chế tạo và bay thử chỉ trong vòng 117 ngày, P-51 thoạt tiên phục vụ cho Không quân Hoàng gia Anh như một máy bay tiêm kích-ném bom và trinh sát, trước khi chuyển sang vai trò máy bay tiêm kích hộ tống ném bom bên trên lãnh thổ Đức, giúp duy trì ưu thế trên không của phe Đồng Minh từ đầu năm 1944. Nó cũng tham gia ở mức độ hạn chế chống lại Đế quốc Nhật Bản trên Mặt trận Thái Bình Dương. Mustang bắt đầu tham gia Chiến tranh Triều Tiên như là máy bay tiêm kích chủ yếu của lực lượng Liên Hợp Quốc, nhưng nhanh chóng được bố trí lại trong vai trò tấn công mặt đất sau khi bị vượt qua bởi những máy bay tiêm kích phản lực đời đầu. Tuy vậy, nó vẫn được giữ lại phục vụ trong một số lực lượng không quân cho đến đầu những năm 1980.
Cho dù là một máy bay có giá thành chế tạo thấp, Mustang lại là một kiểu máy bay nhanh, được chế tạo tốt và rất bền bỉ."
60,vi,https://vi.wikipedia.org/wiki/Python_kyaiktiyo,https://upload.wikimedia.org/wikipedia/commons/3/3b/P.kyaiktiyo_II.png,Python kyaiktiyo,,Python kyaiktiyo,,English: Python kyaiktiyo,,image/png,279,651,True,True,True,Python kyaiktiyo là một loài rắn trong họ Pythonidae. Loài này được Zug Gotte & Jacobs mô tả khoa học đầu tiên năm 2011.
61,vi,https://vi.wikipedia.org/wiki/Tanjung_Tokong,https://upload.wikimedia.org/wikipedia/commons/f/ff/KITLV_-_80048_-_Kleingrothe%2C_C.J._-_Medan_-_Tandjong_Tokong_%28Tanjung_Tokong%29_on_Penang%2C_Malaysia_-_circa_1910.tif,Tanjung Tokong,Lịch sử,Tanjung Tokong / Lịch sử,Tanjung Tokong những năm 1910,,,image/tiff,2413,4152,True,True,True,"Tanjung Tokong là một vùng ngoại ô của George Town ở Penang, Malaysia. Nó nằm dọc theo bờ biển phía đông bắc của đảo Penang gần Pulau Tikus, cách 4 km về phía tây bắc của trung tâm thành phố. Trong những thập kỷ gần đây, làng chài cũ đã được chuyển đổi thành một khu ngoại ô cao cấp của George Town, với những khu nhà cao tầng như Straits Quay nằm dọc bờ biển.
Khu vực này đã tồn tại trong nhiều thập kỷ trước khi thành lập Thuyền trưởng Francis Light khám phá ra đảo Penang vào năm 1786. Tanjung Tokong được cho là địa điểm có Trung Quốc đầu tiên định cư trên đảo Penang. Cho đến những năm 1970, làng chài Tanjung Tokong nhanh chóng đô thị hóa cùng với sự xuất hiện của các khu chung cư cao tầng gần bờ biển.
Hiện tại, việc khai hoang đất đang diễn ra ngoài khơi Tanjung Tokong nhằm tạo ra một thị trấn mới - Seri Tanjung Pinang.
Do có vị trí dọc theo bờ biển phía bắc của đảo Penang, Tanjung Tokong bị ảnh hưởng nặng nề bởi sóng thần Ấn Độ Dương 2004."
62,vi,https://vi.wikipedia.org/wiki/Duy_Ti%C3%AAn,https://upload.wikimedia.org/wikipedia/commons/d/d3/Emblem_of_Duytien.png,Duy Tiên,,Duy Tiên,,Tiếng Việt: Biểu trưng của Duy Tiên. bởi Nguyễn Văn Ngát (Cty TNHH TM và Quảng cáo Thiết Kế Mới - Q.10 - TP Hồ Chí Minh). English: Seal of Duy Tien by Nguyen Van Ngat.,,image/png,9004,9004,True,True,True,"Duy Tiên là một thị xã nằm ở phía bắc tỉnh Hà Nam, Việt Nam."
63,war,https://war.wikipedia.org/wiki/Impatiens_balsamina,https://upload.wikimedia.org/wikipedia/commons/f/f4/Balsam_I_IMG_9566.jpg,Impatiens balsamina,,Impatiens balsamina,,"English: Balsam Impatiens balsamina in Kolkata, West Bengal, India.",,image/jpeg,589,800,True,True,True,"An Impatiens balsamina in uska species han Magnoliopsida nga ginhulagway ni Carl von Linné. An Impatiens balsamina in nahilalakip ha genus nga Impatiens, ngan familia nga Balsaminaceae. Waray hini subspecies nga nakalista."
64,id,https://id.wikipedia.org/wiki/Coenrad_Laurens_Coolen,http://upload.wikimedia.org/wikipedia/commons/4/41/COLLECTIE_TROPENMUSEUM_Hulpziekenhuis_van_de_Suiker_Onderneming_Seloredjo_te_Ngoro_Oost-Java_TMnr_10002187.jpg,Coenrad Laurens Coolen,,Coenrad Laurens Coolen,"Desa Ngoro, tempat Coolen melakukan pekerjaannya","Nederlands: Repronegatief. Hulpziekenhuis van de Suiker Onderneming Seloredjo te Ngoro, Oost-Java",,image/jpeg,534,700,True,True,True,"Coenrad Laurens Coolen merupakan salah satu penginjil awam yang melakukan pekabaran Injil di Jawa Timur. Ia melakukan pekabaran Injil di Jawa Timur bersama dengan penginjil awam lainnya seperti Kiai Ibrahim Tunggul Wulung, Paulus Tosari, Yohannes Emde."
65,id,https://id.wikipedia.org/wiki/Tio_Tek_Ho,https://upload.wikimedia.org/wikipedia/commons/f/ff/Toko_Kompak_Pasar_Baru.JPG,Tio Tek Ho,,Tio Tek Ho,"Toko Kompak, kediaman keluarga Kapitan Tio Tek Ho.","Toko Kompak Pasar Baru.JPG English: Toko Kompak, cultural heritage building in Pasar Baru, Jakarta, Indonesia",,image/jpeg,1944,2592,True,True,True,"Majoor Tio Tek Ho adalah seorang birokrat Cina-Indonesia yang menjabat sebagai Majoor der Chinezen keempat di Batavia, sekarang Jakarta, ibu kota Indonesia. Ia merupakan orang Cina paling senior dalam birokrasi sipil Hindia Belanda. Sebagai Majoor, Tio juga menjabat sebagai Ketua Kong Koan di Batavia, lembaga tertinggi pemerintah Cina di Hindia Belanda.
Lahir di Pasar Baroe, Batavia, Majoor Tio Tek Ho berasal dari keluarga birokrat terkemuka, bagian dari golongan Cabang Atas, yaitu baba bangsawan atau Cina gentry kolonial Indonesia. Ayahnya adalah taipan besar Tio Tjeng Soey. Banyak sepupu atau saudara Majoor Tio Tek Ho yang terkemuka, antara lain birokrat Kapitein Tio Tek Soen, serta pengusaha, penerbit dan penulis Tio Tek Hong."
66,vi,https://vi.wikipedia.org/wiki/Pseudorabdion_mcnamarae,https://upload.wikimedia.org/wikipedia/commons/6/6b/Pseudorhabdion_cf._mcnamarae_%28KU_327193%29_from_Barangay_Binatug_-_ZooKeys-266-001-g091.jpg,Pseudorabdion mcnamarae,,Pseudorabdion mcnamarae,,English: Pseudorhabdion cf. mcnamarae (KU 327193) from Barangay Binatug. Photo: ACD.,,image/jpeg,1042,1512,True,True,True,Pseudorabdion mcnamarae là một loài rắn trong họ Rắn nước. Loài này được Taylor mô tả khoa học đầu tiên năm 1917.
67,vi,https://vi.wikipedia.org/wiki/Batanes,https://upload.wikimedia.org/wikipedia/commons/b/b0/Ruins_at_Sitio_Songsong.png,Batanes,Picture gallery,Batanes / Picture gallery,,Ruins at Sitio Songsong in Batanes,,image/png,661,1024,True,True,True,"Batanes là tỉnh nhỏ nhất trong số các tỉnh của nước Cộng hòa Philippines, cả về dân số và diện tích đất. Tỉnh lỵ là Basco.
Tỉnh này bao gồm 10 hòn đảo, được gọi là Quần đảo Batanes, có vị trí khoảng 162 km về phía bắc đảo Luzon qua eo biển Luzon và là được xếp là một phần của Vùng Thung lũng Cagayan thuộc Luzon. Trong nhóm hải đảo này, chỉ có người ở các hòn đảo lớn nhất là Itbayat, Batan và Sabtang.
Các đảo Batanes được ngăn cách với quần đảo Babuyan của tỉnh Cagayan qua eo Balintang và ngăn cách với Đài Loan qua eo biển Bashi.
Các đảo cực Bắc của tỉnh, cũng như của Philippines, là đảo Mavudis. Các đảo khác là Misanga, Siayan, Itbayat, Dinem, Batan, Sabtang, Ivuhos, và Dequey. Chỉ có bốn hòn đảo lớn nhất là có người sinh sống.
Batanes cách khoảng 190 km về phía nam Đài Loan."
