source,filename,model,category,image_url,caption,image_description
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Jenang_Kudus_aneka_rasa.JPG/1673px-Jenang_Kudus_aneka_rasa.JPG,"A close-up view of a white plate with a gold trim on the edge of the plate. The plate has a pile of brown candy on it. The candy is wrapped in plastic. The plastic is clear. The candy is stacked on top of each other. The top of the candy is shiny. The plate is sitting on a black surface. A box is behind the plate. The box is yellow and orange. It has black text on it that says ""Aminah"". The box is sitting on a black surface.","The dish is a sweet, toffee-like confection made from coconut milk, jaggery, and rice flour. It is sticky, thick, and sweet."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/9/91/Durian_cake.jpg,"A top-down view of a white plate with a cylindrical piece of brown palm sugar wrapped in plastic on the left and a small piece of palm sugar on the bottom right. The palm sugar is a dark brown color and is slightly transparent, allowing a glimpse of the contents inside. The cylindrical piece is placed diagonally on the plate, with the left end slightly higher than the right end. The small piece of palm sugar is placed in the bottom right corner of the plate, with a small hole in the center. The plate is placed on a white table, with a soft shadow of the palm sugar falling on the table.","The dish is a sweet, toffee-like confection made from coconut milk, jaggery, and rice flour. It is sticky, thick, and sweet."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/8/87/Dodol_Bangka.JPG,"A top-down view of a glass plate with a transparent plastic wrapper over it. The wrapper has a dark brown substance inside of it, and the end of the wrapper is cut off on the left side of the image. The end of the wrapper is folded over itself, and there is a small piece of the wrapper sticking out of the top of the glass plate. The glass plate is reflecting light off of it.","The dish is a sweet, toffee-like confection made from coconut milk, jaggery, and rice flour. It is sticky, thick, and sweet."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Jenang_asli_Kudus.JPG/1613px-Jenang_asli_Kudus.JPG,A close-up view of a white plate with a thin gold line around the edge of it. It has a bunch of brown candy bars on it that are wrapped in plastic. The plate is on a black surface. The candy bars are rectangular and have a shiny wrapper around them. The candy bars are brown and have white specks in them. The plate is reflecting light on it.,"The dish is a sweet, toffee-like confection made from coconut milk, jaggery, and rice flour. It is sticky, thick, and sweet."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/a/ad/Jenang_Kudus.jpg,"A close-up view of a pile of brown cylindrical objects wrapped in plastic. The objects are cylindrical and have a brown color. The plastic wrapping is transparent, allowing the brown objects to be seen through it. The objects have a label on them that is pink with black text that reads ""VANILLA"". The objects are stacked on top of each other, and the pile is taking up the entire image. The objects are reflecting light off of them.","The dish is a sweet, toffee-like confection made from coconut milk, jaggery, and rice flour. It is sticky, thick, and sweet."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Masi_%28glutinous_rice_balls%29_with_peanut_butter_filling_%28Philippines%29.jpg/1920px-Masi_%28glutinous_rice_balls%29_with_peanut_butter_filling_%28Philippines%29.jpg,"A close-up view of three white rice cakes placed on a white plate. The rice cakes are round and have a rough texture. The rice cake on the left is slightly tilted to the right, and the top of it is slightly open, revealing a brown substance inside. The rice cake in the middle is placed flat on the plate, and the rice cake on the right is also placed flat on the plate. The rice cakes are casting a shadow on the plate. The plate is placed on a white table, and there is a green object in the top left corner of the image.",The dish is made from sweetened ground-soaked glutinous rice shaped into little balls with a filling of chopped roasted peanuts and muscovado or brown sugar. It is then boiled in water until it floats. It can also be steamed. It is traditionally sold wrapped in banana leaves.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/0002jfDesserts_Pampanga_Philippinesfvf_03.JPG/1440px-0002jfDesserts_Pampanga_Philippinesfvf_03.JPG,"A top-down view of a white table with a round plate of white rice cakes with a brown top. The rice cakes are arranged in a circle, with the top of the rice cakes facing the top of the image. The plate is white with green text printed on it that reads ""Siomai's Cuisine"". To the left of the plate is a rectangular piece of food wrapped in a green plastic sheet. The food is dark brown on top with a lighter brown layer underneath. To the right of the plate is a round plate of a brown food with a caramel-like top. The plate is placed on a yellow surface.","The dish is made from ground-soaked glutinous rice and filled with mung- or red bean paste, it is shaped into balls or ovals. Caramelised grated coconut may also be used. It is then boiled in water until it floats. It is then sprinkled with sesame seeds or crushed peanuts and served hot with a sauce made from sweetened coconut milk."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/07212jfPulilan_Market_foods_kakanin_landmarksfvf_25.jpg/1440px-07212jfPulilan_Market_foods_kakanin_landmarksfvf_25.jpg,A top-down view of a round metal container filled with a white rice cake with a brown top and white sesame seeds sprinkled on top. The rice cake is placed on a bed of green banana leaves. The container is covered with plastic wrap. The container is placed on a brown tile floor. The top right corner of another container is partially visible.,"The dish is made from ground-soaked glutinous rice and filled with mung- or red bean paste, it is shaped into balls or ovals. Caramelised grated coconut may also be used. It is then boiled in water until it floats. It is then sprinkled with sesame seeds or crushed peanuts and served hot with a sauce made from sweetened coconut milk."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Burmese_snack_street_vendor_in_Yangon.jpg/1440px-Burmese_snack_street_vendor_in_Yangon.jpg,"A medium shot of a street vendor in a black tank top with a motorcycle printed on it, flipping small pancakes on a large circular grill. The vendor is sitting on a red plastic stool with his left leg crossed over his right leg. A green bucket is to the left of the grill, and a small pile of pancakes is to the left of the bucket. A small white bowl is to the left of the pile of pancakes. A man in a blue shirt is standing to the left of the image. A group of people are standing in the background. A blue plastic chair is to the left of the vendor.","The dish consists of crisp, round savory pancakes made with a batter consisting of rice flour, quail eggs, chickpeas, and spring onions, fried in a special metal pan."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Chocolate_Moron.jpg/720px-Chocolate_Moron.jpg,"A high-angle shot of two bundles of banana leaves, each with three leaves, placed on a white surface. The leaves are tightly wrapped around cylindrical objects, with the top of the leaves folded over and tied with a green rubber band. The bundle on the left has two rubber bands, while the one on the right has one. The leaves are dark brown, with the edges of the leaves slightly lighter. The objects inside the leaves are casting a shadow on the white surface below them.","The dish is cooked with glutinous rice, coconut milk and sugar. It also has a hint of vanilla and is usually partnered with coffee or a chocolate drink."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/c/c6/PuffedRice.jpg,"A close-up view of a pile of puffed rice. The rice is white and has a shiny, glossy texture. The rice is arranged in a way that creates a uniform appearance. The rice is slightly elongated, with some of the grains being more flattened than others. The grains are not perfectly aligned, and they overlap each other, creating a three-dimensional effect. The grains are slightly translucent, allowing a faint view of the background through them. The background is not in focus and appears slightly blurry. The image is well lit, with no shadows visible.","The dish is types of puffed grain made from rice. Traditional methods to puff or pop rice include frying in oil or salt. Western commercial version of this dish is usually made by heating rice kernels under high pressure in the presence of steam, though the method of manufacture varies widely."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Nasi_ambeng.jpg/1440px-Nasi_ambeng.jpg,"A high-angle view of a banana leaf with food placed on it. The food is placed in the middle of the leaf, the food consists of a boiled egg, a small pile of rice, a small pile of shredded coconut, a small pile of rice with spices mixed in, a small pile of vegetables, and a piece of fried chicken. The egg is placed on top of the rice, the egg is peeled in half, the yolk of the egg is facing up. The egg is placed on top of a small pile of vegetables, the vegetables are placed on top of the rice. The rice with spices mixed in is placed to the left of the egg, the shredded coconut is placed to the right of the egg. The fried chicken is placed to the left of the egg. The food is placed on a green banana leaf, the leaf is placed on top of a blue table.","The dish consists of steamed white rice, chicken curry or chicken stewed in soy sauce, beef or chicken rendang, sambal goreng urap, bergedel, and serunding. "
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/6/6f/Nasi_Bakar_Ayam.JPG,"A high-angle view of a banana leaf with a rice dish wrapped in the leaf placed on a white plate. The rice dish is placed on top of a white surface. The rice dish is made up of white rice, a small piece of fried chicken, a small piece of fried fish, and a small piece of fried egg. There is a small piece of sliced cucumber placed on the left side of the rice dish and a small portion of red chili sauce placed on the right side of the rice dish. The banana leaf is placed on top of the rice dish. The banana leaf is extending out from the rice dish in all directions. The banana leaf is casting a shadow over the white surface extending toward the bottom right corner of the image.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Nasi_Ayam_Bakar.jpg/1620px-Nasi_Ayam_Bakar.jpg,"A top-down view of a banana leaf with a brown woven border is seen with a wrapped banana leaf and a side of a tomato and a cucumber. The banana leaf is wrapped around a cylindrical object that is a banana leaf and a small piece of paper. The paper is seen on the right, with a fork and spoon resting on it. The fork has a design on the handle, and the spoon is plain. The tomato is seen on the left, with a slice of cucumber to the right of it. The banana leaf is placed on a black and white checkered tablecloth.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/1/17/Inside_Nasi_Ayam_Bakar.jpg,"A high-angle view of a banana leaf with a rice dish wrapped in the leaf placed on a brown wooden table. The rice dish is cut in half, exposing the rice and the filling inside. The rice is white, and the filling is brown. There is a fork and spoon placed on the left side of the rice dish. There is a slice of a cucumber placed on the right side of the rice dish. There is a white napkin placed on the table to the left of the rice dish. There is a glass of a brown liquid placed on the table to the right of the rice dish.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Nasi_Bakar_di_Jombang-2.jpg/1440px-Nasi_Bakar_di_Jombang-2.jpg,"A medium-close-up view of several banana leaves that have been wrapped around food. The food is rectangular and is being held together by a small wooden stick. The top portion of the leaves is brown, while the bottom portion is green. The food is placed on a black metal tray. The metal tray is placed on a metal table that is slightly rusted. The top portion of the table is black, while the bottom portion is gray.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Nasi_Bakar_Udang.JPG/1365px-Nasi_Bakar_Udang.JPG,"A top-down view of a white plate with a banana leaf wrapped around a rice dish with shrimp and sambal. The rice dish is in the bottom right corner, and the shrimp are on the left side of the plate. The shrimp are fried and golden brown. The sambal is in the top left corner of the plate. The banana leaf is green and has a few burnt edges on the left side of it. The rice is white and has a few red pieces of pepper in it. The plate is on a white table.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/3/36/Nasi_bakar_di_Nagoya_Batam.jpg,"A high-angle view of a banana leaf with a rice dish wrapped in the leaf placed on a white plastic plate. The rice is placed on the left side of the leaf, the rice is white and is placed on top of a brown liquid. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a small portion of the rice visible on the right side of the leaf. There is a","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Nasi_bakar_ayam_tempe_tahu_Kelapa_Gading.JPG/1440px-Nasi_bakar_ayam_tempe_tahu_Kelapa_Gading.JPG,"A high-angle shot of a white plate with a banana leaf-wrapped rice bowl, two fried tempeh, a slice of cucumber with sambal, and a side of lettuce. The rice bowl is in the center, with the rice spilling over the edges of the leaf. The rice is white and has a few pieces of fried tempeh on top. The cucumber is on the left, with a slice of white cheese and sambal on top. The lettuce is on the left side of the plate, with a piece of fried tempeh on the left side of it. The plate is on an orange plastic tray with a fork and spoon on the right side of the plate.","The dish is steamed rice seasoned with spices, wrapped in banana leaves, and grilled over charcoal. The banana leaf imparts a unique aroma to the rice. Variants include ingredients like fried chicken, beef, anchovy, fish, shrimp, mushrooms, tempeh, tofu, and salted duck egg."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/0/07/Nasibogana.JPG,A top-down view of a banana leaf with a white rice dish on it. The rice is on the bottom left and right. It is surrounded by a green leaf. There is a small piece of a green leaf on top of the rice. There is a piece of yellow rice on the left. There is a piece of meat on the right. There is a small piece of meat in the middle. There is a small piece of meat on the left of the yellow rice. There is a small piece of meat on the right of the yellow rice. There is a small piece of meat on the left of the yellow rice. There is a small piece of meat on the right of the yellow rice.,"The dish is rice wrapped in banana leaves and served with a variety of side dishes. It is a type of mixed rice, which features rice accompanied by multiple side dishes."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/6/6c/Mak_ngah_nasi_dagang.jpg,"A close-up view of a pile of white rice with a brown curry sauce on top of it. The rice is on a green leaf. A piece of meat is on top of the rice in the middle. The meat is brown and has a shiny sauce on it. The rice is white on the left and has the sauce on it on the right. The rice is covered in the sauce. The sauce is shiny. A fork is on the right, and it is partially cut off from the image. The fork is facing up. A wooden table is in the background. Light is shining on the table on the left.","The dish consists of rice steamed in coconut milk, fish curry and extra ingredients such as pickled cucumber and carrots."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/4/48/Nasi_Dagang_PSU.jpg,A top-down view of a banana leaf that is folded into a square shape and filled with food. The food is rice with a hard boiled egg on top of it. The egg is covered in spices. There is a green chili pepper on the left side of the egg. There is a piece of meat on the right side of the egg. The meat is covered in spices. There is a spoon on the right side of the image. The spoon is resting on the rice. The rice is covered in spices. The banana leaf is reflecting light off of it.,"The dish consists of rice steamed in coconut milk, fish curry and extra ingredients such as pickled cucumber and carrots."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Nasi_Gurih_Khas_Medan.jpg/1216px-Nasi_Gurih_Khas_Medan.jpg,"A close-up view of a green plastic plate with rice, vegetables, and a hard boiled egg with sambal on top. The rice is yellow and is in the middle of the plate. There is a hard boiled egg on the left side of the plate with sambal on top of it. There are vegetables on the left side of the plate as well. There is a fork on the right side of the plate and a spoon on the left side of the plate. There is a brown and white cloth under the plate.","The dish is made by cooking mixture of rice and sticky rice soaked in coconut milk instead of water, along with salt, lemongrass, Indian bay leaf, and pandan leaves to add aroma."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/0/08/Nasi_jinggo.jpg,A high-angle view of a banana leaf with a triangle of rice on the right side of the image and a banana leaf cone with yellow noodles and a red sauce on the left side of the image. There are small pieces of rice scattered on the surface of the leaf. The cone is placed on the leaf with the point of the cone facing the top right corner of the image. The leaf is placed on a green surface.,The dish consists of rice packaged in small portions of banana leaves.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/A_plate_of_Nasi_Kandar.jpg/1620px-A_plate_of_Nasi_Kandar.jpg,"A top-down view of a white plate with a red and green border and a brown design on the edge of the plate. There is a piece of fried fish on the right side of the plate, and there is a piece of meat on the left side of the plate. There is a green vegetable on the left side of the meat. There is a white plate with a red and green border and a brown design on the edge of the plate. There is a piece of fried fish on the right side of the plate, and there is a piece of meat on the left side of the plate. There is a green vegetable on the left side of the meat.","The dish consists of steamed rice combined with an array of distinct curries, sides dishes, and gravies. The selection of curries consists of various blends of Vegetable, seafood or meat."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Nasi_Kandar_Kayu.jpg/1440px-Nasi_Kandar_Kayu.jpg,"A close-up view of a banana leaf that is being used as a plate. The leaf is green, and there is rice on it with a brown sauce on top of it. There is a piece of fried chicken on the left side of the rice. There is a fork on the left side of the rice, and there is a spoon on the right side of it. There are some rice pieces and sauce on the edge of the leaf.","The dish consists of steamed rice combined with an array of distinct curries, sides dishes, and gravies. The selection of curries consists of various blends of Vegetable, seafood or meat."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/a/a1/Nasi_Ganja.jpg,A close-up view of a piece of chicken and rice in a plastic bag. The rice is brown and has a shiny coating on it. The chicken is on top of the rice. It is brown and has a shiny coating on it. The plastic bag is wrinkled around the rice and chicken. The plastic is clear and has brown sauce on it. Light is shining on the rice and chicken.,"The dish consists of steamed rice combined with an array of distinct curries, sides dishes, and gravies. The selection of curries consists of various blends of Vegetable, seafood or meat."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Nasi_Lemak_Utara.jpg/810px-Nasi_Lemak_Utara.jpg,"A top-down view of two white plates with food on them. The plate on the left has rice with a brown sauce on it and a piece of chicken on the left. The plate on the right has a piece of chicken in a curry sauce. The plates are side by side, and the one on the right is smaller. The plates are on a blue table. The plate on the left has a green and gold design on the edge of it.","The dish consists of steamed rice combined with an array of distinct curries, sides dishes, and gravies. The selection of curries consists of various blends of Vegetable, seafood or meat."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/f/f6/Nasi_Kapau.JPG,"A medium shot of a woman standing behind a food stall, serving various dishes. The woman is wearing a light blue shirt and has her right arm raised, holding a metal spoon over a bowl of food. She is looking down at the food and has her left arm resting on the counter. The food stall has three levels of food, with the top level having a variety of fried and seasoned meats, and the bottom level having four metal containers of curry. The woman is standing behind the food stall, with a white wall in the background with posters and advertisements.",The dish is a steamed rice topped with various choices of dishes.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Nasi_Kapau_Selera_Minang.jpg/1505px-Nasi_Kapau_Selera_Minang.jpg,"A high-angle view of a table with multiple metal bowls filled with different types of food. There are three rows of four bowls, the top row has a curry dish, the middle row has a curry dish, and the bottom row has a curry dish. There is a wooden spoon in each bowl. There is a woman sitting at the end of the table on the right side of the image wearing a pink hijab and a blue and red dress. She is eating out of a small white bowl. There is a man sitting at the end of the table on the left side of the image wearing a blue shirt. There is a blue wooden bench behind the table.",The dish is a steamed rice topped with various choices of dishes.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/e/e4/Kebuli_Rice_in_Big_Plate.jpg,"A top-down view of a large silver plate with a yellow and brown rice dish with grilled chicken and sliced tomatoes on top. There are 3 slices of grilled chicken in the middle of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled chicken on the left side of the plate, with 2 slices on the right and 1 on the left. There are 3 slices of grilled chicken on the right side of the plate, with 2 slices on the left and 1 on the right. There are 3 slices of grilled","The dish consists of rice cooked in goat meat broth, goat milk, and clarified butter (most often ghee)."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Nasi_kerabu.jpg/1609px-Nasi_kerabu.jpg,"A close-up view of a white plate with blue rice and a spoon on it. There is a piece of fried chicken on the right, and there is a piece of fried fish on the left. There is a piece of fried fish skin on the left, and there is a piece of fried fish skin on the right. There is a metal spoon on the right, and it is lying on the plate. The rice is blue, and there is a reflection on the spoon. The plate is sitting on a white and brown marble table.","The dish consists of blue-colored rice, which is eaten with dried fish or fried chicken, crackers, pickles and other salads. The blue color of the rice comes from the petals of Clitoria ternatea (butterfly-pea) flowers (bunga telang), which are used as a natural food coloring in cooking it. The rice can also be plain white rice or rice cooked using turmeric. It is often eaten with solok lada (stuffed peppers) and is also eaten with fried keropok."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Nasi_kerabu_2.jpg/1440px-Nasi_kerabu_2.jpg,"A high-angle view of a white plate with a rice dish on it. There is a rice ball in the middle of the plate, to the right of the rice ball is a small bowl of a dark brown sauce. To the left of the rice ball is a fried chicken leg, to the left of the chicken leg is a pile of long, thin, light brown crackers. To the left of the crackers is a small, light green, oval-shaped object. There is a small pile of rice on the right side of the oval-shaped object. There is a small white bowl of a dark brown sauce to the right of the rice. There is a small white napkin on the right side of the plate. The plate is placed on a gray marble surface. There is a glass of a dark brown liquid on a white coaster on the gray marble surface to the right of the plate.","The dish consists of blue-colored rice, which is eaten with dried fish or fried chicken, crackers, pickles and other salads. The blue color of the rice comes from the petals of Clitoria ternatea (butterfly-pea) flowers (bunga telang), which are used as a natural food coloring in cooking it. The rice can also be plain white rice or rice cooked using turmeric. It is often eaten with solok lada (stuffed peppers) and is also eaten with fried keropok."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Nasi_Kerabu_J%26K_Restaurant.jpg/1162px-Nasi_Kerabu_J%26K_Restaurant.jpg,A close-up view of a round brown bowl with a mound of blue rice in the middle. It has a small green leaf on top of it. There are strips of orange and purple vegetables on top of the rice. There is a small piece of green vegetable on the left and a small piece of yellow-orange vegetable on the right. There are blue flower petals on the rice and vegetables. There is a liquid in the bowl around the rice and vegetables. The bowl is sitting on a wood table.,"The dish consists of blue-colored rice, which is eaten with dried fish or fried chicken, crackers, pickles and other salads. The blue color of the rice comes from the petals of Clitoria ternatea (butterfly-pea) flowers (bunga telang), which are used as a natural food coloring in cooking it. The rice can also be plain white rice or rice cooked using turmeric. It is often eaten with solok lada (stuffed peppers) and is also eaten with fried keropok."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/e/eb/NasiKucing.jpg,"A close-up view of three banana leaf packets is seen from above. The packets are filled with white rice and a spicy fish curry. The fish is small and dark, with a red-orange sauce over it. The packets are placed on a round woven basket. The basket is made of light brown rattan and has a large circle of woven rattan around the outside of it. The leaves are folded over the rice and fish, creating a triangle shape. The leaves are a deep green, with the ends folded over the rice and fish. The fish and rice are seen through the open ends of the leaves. The leaves are shiny and wet. The basket is seen from above, with the weave of the basket showing in a circle pattern.","The dish consists of a small portion of rice with toppings, usually sambal, dried fish, and tempeh, wrapped in banana leaves. "
