source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Mek Mulung,https://ich.unesco.org/img/photo/thumb/14147-HUG.jpg,"A group of women are seen performing a traditional dance on a stage. The women are seated on a large orange and gold rug, with their backs to the front of the image. They are wearing long, dark red dresses with gold sequins and a low-cut neckline. They have gold headpieces with feathers on the left and right sides of their heads. The women are all facing to the right, with their heads turned to the right as well. The women are all smiling and singing. Behind the women is a black shelf with four brown clay pots on top of it. The shelf is set against a white wall with a blue wave painted on it. The wave is painted in a dark blue on the left side of the wall and fades into a lighter blue on the right side.",The Mek Mulung performance style was given a new injection with the aim of attracting the younger generation to play Mek Mulung
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Mek Mulung,https://ich.unesco.org/img/photo/thumb/14148-HUG.jpg,"The image is of a group of people on a stage, with a man in a white long-sleeve shirt and a gold-patterned sarong standing in the center, facing the right side of the image. He is shaking hands with an older man in a brown long-sleeve shirt and a gold-patterned sarong. The older man is looking down at the man in the white shirt. There is a woman standing behind the man in the white shirt, holding a large wooden plaque with a gold ribbon on it. The woman is wearing a blue hijab and a pink dress. There is a man standing behind the woman, facing the left side of the image. There is a large poster in the background of the image, the poster is a dark red color with a white outline and a large image of a man in a red robe and a crown. The man is holding a large gold object in his right hand. There is a woman standing in front of the poster, facing the left side of the image. She is wearing a blue hijab and a pink dress.","Pak Saad Taib representing traditional theatre Mek Mulung received the National Heritage Living Person from the YB Minister of Tourism, Arts and Culture of Malaysia"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13697-HUG.jpg,"A woman is seen sitting on the ground with her legs crossed and her hands on a spinning wheel. She is wearing a blue and white batik shirt with a blue and white head wrap. The spinning wheel is a simple wooden structure with a large white wheel on the left and a spindle on the right. The spindle is held by a small wooden post that is attached to a larger post that is attached to a wooden plank that is attached to a white tile floor. The woman is sitting on a brown wooden floor. A white wall is seen behind her, with a wooden shelf on the right with spools of thread. A blue and white plastic bin is seen on the shelf, as are two small yellow bins. A blue flip-flop is seen on the floor in the bottom left corner.",Unwinding the hanks and winding the threads on to the bobbins or spools
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13700-HUG.jpg,The image is of a yellow and black traditional Malay headwear with a silver brooch in the center. The headwear has a yellow and black batik pattern with a silver brooch in the center with a blue circle in the center with a yellow and red lion on it. The background is a solid yellow color.,"Songket being used as tengkolok (head-gear), a symbol of Malay power and sovereignity"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13698-HUG.jpg,"A high-angle shot of a woman weaving a mat on a traditional weaving machine. The woman is wearing a red hijab and a floral shirt, with her right arm resting on the weaving machine and her left arm holding a small wooden stick. The mat is made of blue, orange, and white yarn, with a wooden frame holding the yarn in place. The woman is sitting on a chair behind the machine, with a wooden shelf with a purple plastic container and a white and black object on top. The background is slightly blurry, with a white wall and a wooden door on the right side.",A tradition persist until the present time where housewife weaves at home
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13701-HUG.jpg,"The image is of three men sitting on a brown wooden table. The man in the middle is wearing a yellow robe and a yellow hat, he is holding a pen in his right hand and is writing on a yellow paper. The man on the left is wearing a white robe and a white hat, he is holding a yellow paper in his left hand. The man on the right is wearing a blue robe and a blue hat, he is holding a yellow paper in his right hand. There is a man standing in front of the table facing the back of the image, he is wearing a white shirt and a black hat. There is a yellow and red sash around his neck. There is a yellow and red sash around the neck of the man in the middle. There is a yellow and red sash around the neck of the man on the right. There is a yellow and red sash around the neck of the man on the left.",National Rulers in Songket attire during official ceremonies
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13702-HUG.jpg,"The image is of a woman wearing a blue dress with a brown and gold floral patterned shawl draped over her head and shoulders. The woman is looking to the left of the image and smiling. The background is blurry, with a tree trunk visible on the right side of the image and leaves hanging over the woman's head. The sky is visible through the leaves.","In the past, Malay ladies often used richly embroidered Songket sarongs when they go out"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13706-HUG.jpg,"An indoor medium shot of a store that sells traditional batik sarongs. The sarongs are hung on a wall to the left and a wooden divider to the right. The wall of sarongs to the left is mostly blue, with a few black and white striped sarongs. The divider has a red and green batik sarong on the left and a purple and green batik sarong on the right. A red and yellow batik sarong is hanging from the top of the divider. A red sign with white text is mounted on the wall above the divider. A gray metal box is mounted on the wall above the sign. A red bucket is placed on the floor in front of the divider. A person wearing a blue shirt is standing in the bottom right corner of the image.",Songket produced by various communities
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13707-HUG.jpg,"The image may include people wearing traditional Southeast Asian clothing, such as the Baju Melayu for men and the Kebaya for women.",Songket in the fashion industry
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Songket,https://ich.unesco.org/img/photo/thumb/13704-HUG.jpg,"The image is of a woman wearing a white dress with a peacock design on the back. The woman is facing away from the camera, her arms are on her hips, and her hair is in a bun. The dress is long and has a high neckline. The peacock design is on the back of the dress and is made of sequins. The dress is white with blue, green, and red feathers. The woman is wearing a black necklace around her neck. The background is white.",Songket used as modern fashion design
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13518-HUG.jpg,The image is of a group of people pulling a wooden ship on a black trailer. The ship is a small replica of a traditional Chinese junk ship. The ship is brown with red and gold decorations. The ship has a white sail on the left side of the ship. The ship has a dragon's head on the front of it. The dragon's head is facing to the left. The people pulling the ship are pulling it with a thick rope. The people are pulling the ship on an asphalt road. There is a group of trees in the background on the right side of the image. There is a parking lot with cars parked in it on the left side of the image. The sky is cloudy.,"At far back, clearly visible a very high pole with lanterns on it (Ko-Teng) indicating an invitation to all good brothers/wandering souls that a Ong Chun ceremony is going on and they are invited to go on board."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13516-HUG.jpg,"The image is of a large crowd of people gathered on a red carpet, with a large number of people in red and yellow shirts. There are red and yellow flags and red and yellow lanterns on the red carpet. There is a large stone pillar on the left side of the image with Chinese text carved into it. There is a large body of water in the background with a large blue boat on it. There is a large group of people on the right side of the image in front of a large red structure with a pointed roof. There is a large group of people on the left side of the image in front of a large stone pillar. There is a large body of water in the background with a large group of people on the right side of the image in front of a large red structure with a pointed roof. There is a large group of people on the left side of the image in front of a large stone pillar with Chinese text carved into it.","On 2 November, 2016, people of Lyucuo Community (Tong’an District, Xiamen, China), conducted the ritual for welcoming Ong Yah at the Yingwang Square near the northeast coast."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13519-HUG.jpg,"The image is of a group of people standing on a red carpet, with a red table in the foreground with a bowl of water and a bunch of bananas. The people are wearing traditional Chinese clothing, with some wearing yellow and some wearing maroon. They are standing on red cushions. There is a large group of people in the background, and a large dragon float in the middle. There is a red banner with Chinese writing on it in the background.","On 26 November, 2016, Lyu Duqing, Chairperson of Huazang’an Temple Council, and Gan Suan Hong (right), Vice Chairman of Yong Chuan Tian Temple Committee (Melaka) acted as Chief Directors of Ong Chun Ceremony around Huazang’an Temple, Lyucuo Community (Tong'an Distircit, Xiamen, China)"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13523-HUG.jpg,"The image is of a large group of people walking on a street, with a large red boat in the center. The boat has a dragon's head on the front and is being held up by people on both sides of it. The people are all walking in the same direction, and the street is crowded with them. There are trees on the side of the street, and there is a car parked on the side of the street in the top left corner of the image.","On 14 December, 2013, members from Zhongshan Community (Haicang District, Xiamen, China) along with other participants scrambled to carry the Ong Chun, escorting Ong Yah to head for his inspection tour."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13520-HUG.jpg,"The image is of a family and a man in a red robe at a nighttime outdoor event. The family consists of a mother, father, and two children. The mother is wearing an orange shirt and black pants, the father is wearing a green shirt and black pants, the son is wearing an orange shirt and black shorts, and the daughter is wearing a white shirt and blue jeans. The man in the red robe is wearing a red robe with a black and gold design on the right side of the chest. The family is sitting on the ground, with the mother and father sitting on the left side of the image and the children sitting on the right side of the image. The man in the red robe is standing in front of the family, facing the right side of the image. The family is looking at the man in the red robe. There is a red carpet on the ground in front of the family. There is a red table in the background on the left side of the image. There are people standing in the background of the image. There are red lanterns hanging from a structure in the background.","Devotees of various age groups and gender can be seen praying, presided by a Taoist ritualist, to invoke blessing for participating in this meritorious act."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13521-HUG.jpg,"The image is of a large outdoor festival in a city. The festival is centered in the frame, with a large number of people in red and black clothing. The people are standing in a square formation, with a large number of red flags and banners waving in the air. In the center of the square is a large red and gold temple. The temple has a large number of people in red and black clothing standing in front of it. The temple has a large number of red and gold decorations on the roof. The temple is surrounded by buildings. The buildings are red brick with green roofs. The sky is gray and cloudy.","On 26 November, 2016, the ritual for presenting offerings to Ong Yah and arraying performance, as components of Ong Chun ceremony, were carried out in Lyucuo community (Tong’an District, Xiamen, China)."
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,"Ong Chun/Wangchuan/Wangkang ceremony, rituals and related practices for maintaining the sustainable connection between man and the ocean",https://ich.unesco.org/img/photo/thumb/13525-HUG.jpg,The image is of a large group of people gathered around a small replica of a ship. The ship is a brown wooden ship with white sails and a red and yellow design on the side of it. The ship is facing to the right. The people are standing around the ship and are all facing the ship. There are people standing on the left and right side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front of the ship. There are people standing on the right side of the ship. There are people standing in front of the ship. There are people standing on the left side of the ship. There are people standing in front,The Ong Yah Barge or Ong Chun passing through Melaka City Centre and being watched by the public and tourist.
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13497-HUG.jpg,A woman is sitting on the floor with her legs crossed and her back to the camera. She is wearing a green hijab and a green and orange dress. She is looking at the camera and smiling. There is a pink baby hammock with a yellow blanket in it hanging from the ceiling. There is a blue blanket hanging on the wall behind the woman. There is a plastic container with a green lid on a wood table on the left. There is a plastic container with a pink lid on top of a stack of plastic containers on the right.,Pantun as a lullaby
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13498-HUG.jpg,"A medium shot of a large rectangular poster mounted on a yellow wall. The poster has a white background with a green and yellow checkered pattern at the bottom and top. The left side of the poster has a portrait of a man wearing a yellow shirt and a black cap, with the text ""PANTUN MELAYU"" at the top. Below the portrait is a green and yellow box with the first stanza of a poem in black text. Below the green box is a yellow box with the second stanza of the poem in black text. The poster has a website address in the bottom right corner. A white window frame is visible above the poster.",The local government in Kepulauan Riau using pantun in coneying their message
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13495-HUG.jpg,"The image is of two men sitting on a red carpet with a floral pattern. The man on the left is wearing a yellow long-sleeve shirt and a green sarong, and the man on the right is wearing a green long-sleeve shirt and a green sarong. Both men are wearing black caps and are looking at each other. There is a wooden wall behind the men with a banner attached to it that says ""Jin. Lembah Purnama No. 8 Rt."" There is a metal fence with plants hanging from it behind the men.","In the community, the pantun is taught by elders and customary chiefs to the children and their younger apprentices"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13496-HUG.jpg,"The image is of a traditional Malay wedding ceremony. The bride and groom are seated at a table in the center of the image, with the groom facing the camera and the bride facing away. The groom is wearing a white shirt and a white hat with a gold trim. The bride is wearing a white dress with a gold necklace around her neck. The groom's father is seated to the left of the groom. The groom's mother is seated to the right of the groom. The bride's father is seated to the left of the bride. The bride's mother is seated to the right of the bride. The groom's mother is wearing a pink dress. The bride's father is wearing an orange shirt. The bride's mother is wearing a green hijab. The groom's father is wearing a black hat. The bride's mother is wearing a gold necklace around her neck. The groom's father is wearing a gold bracelet on his right wrist. The bride's mother is wearing a gold bracelet on her right wrist. The bride's mother is wearing a gold ring on her right hand. The bride's mother is wearing a gold ring on her left hand. The bride's mother is wearing a gold ring on her middle finger. The bride's mother is wearing a gold ring on her ring finger. The bride's mother is wearing a gold ring on her pinky finger. The bride's mother is wearing a gold ring on her thumb. The bride's mother is wearing a gold ring on her middle finger. The bride's mother is wearing a gold ring on her ring finger. The bride's mother is wearing a gold ring on her pinky finger. The bride's mother is wearing a gold ring on her thumb. The bride's mother is wearing a gold ring on her middle finger. The bride's mother is wearing a gold ring on her ring finger. The bride's mother is wearing a gold ring on her pinky finger. The bride's mother is wearing a gold ring on her thumb. The bride's mother is wearing a gold ring on her middle finger. The bride's mother is wearing a gold ring on her ring finger. The bride's mother is wearing a gold ring on her pinky finger. The bride's mother is wearing a gold ring on her thumb. The bride's mother is wearing a gold ring on her middle finger. The bride's mother is wearing a gold ring on her ring finger. The bride'","In a costumary ceremony, the Malay use Pantun to welcoming guests"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13499-HUG.jpg,"The image is of a group of people sitting around a long, narrow table with a glass top. The table has a wooden base and is surrounded by black chairs. The people are sitting in a U-shaped formation, facing each other. The people on the left side of the table are wearing traditional Indonesian clothing, while the people on the right side are wearing more western clothing. There is a large orange banner in the background with blue text on it. There is a man standing in front of the banner on the left side of the image. There is a row of picture frames on the wall on the left and right side of the image.",Verification of Pantun script
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13500-HUG.jpg,"The image is of a large auditorium with a stage in the center. The stage has a large screen with a blue background and a yellow and green gradient in the center. The text ""Pertandingan Berbalas Pidato / Antara Agensi / KEKKWA 2006"" is written in white letters. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage is surrounded by a wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant design on the sides. The stage has a large wooden border with a blue background and a green plant An indoor medium shot of a large auditorium with a large stage in the center. The stage has a large screen with a blue background and a yellow and green gradient",Pantun competition among government officers from different agencies
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13504-HUG.jpg,"The image should be of a view from below, with a tall structure in the foreground. The structure has a yellow top with black text that reads ""SELAMAT JALAN"" and ""TERIMA KASIH UNTUK DATANG"". Below the text is a red text that reads ""KUALA PILAH"". The structure has a brown brick base and a brown roof with a white triangle in the middle. The structure is next to a road with cars on it and a grass field on the left side of the road. There is a palm tree on the left side of the image and a blue sky with clouds in the background.",Examples of manuscripts collection indicating the transmission of knowledge on Pantun from one generation to another
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13501-HUG.jpg,"A stack of books is seen on a white table with a floral pattern on it. The books are all in Malay, with the titles in English on the spines. The top book is red with a white spine and the title ""Aneka Contoh Pantun Pilihan Mengikat"" in black. The second book is blue with a white spine and the title ""PANTUN / BAHASA INDAH"" in gold. The third book is brown with a white spine and the title ""DATUN / PANTUN Perkahwinan Mel / KARYA SAMPUL"" in black. The fourth book is purple with a white spine and the title ""PANTUN JIWA MASYARAKAT MELAYU"" in black. The fifth book is purple with a white spine and the title ""ALAM PANTUN MELAYU"" in black. The sixth book is pink with a white spine and the title ""PANTUN Warisan Rakyat"" in black. The seventh book is brown with a white spine and the title ""Koleksi Pantun"" in black. The eighth book is pink with a white spine and the title ""Manifestasi Minda Masya"" in black. The ninth book is brown with a white spine and the title ""PANTUN PERANAKAN BABA"" in black. The tenth book is green with a white spine and the title ""KOLEKSI PUISI TRADISIONAL / SERAMAS PANTUN MERAK"" in black. The books are all seen from the spine, with the titles on the top and bottom. The books are all held together with white tape. The table the books are on is white with a brown floral pattern on it. The background is a blurry image of a bookshelf.",Among the publication of Pantun collection
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Pantun,https://ich.unesco.org/img/photo/thumb/13503-HUG.jpg,"The image is of a wooden bench with a white paper with a black and white photo of a man and a woman in a black and white photo, the photo is in the center of the paper. The paper is placed on top of a journal with black text on the left side of the journal and a red text on the right side of the journal. The journal is placed on top of a wooden table. There is a book with a brown stain on the right side of the book and red text on the left side of the book.",Examples of manuscripts collection indicating the transmission of knowledge on Pantun from one generation to another
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12873-HUG.jpg,"A group of people are performing a traditional dance on a green mat. The people are wearing black shirts and pants, and they are all facing the same direction. Their arms are extended out in front of them, and their heads are tilted down. The people are all kneeling on their right knee. There is a white line on the green mat in front of them. There is a screen on the wall above them. It is showing a picture of a man in a black shirt and black pants. There are people standing on the right side of the mat watching the people dancing.","Silat performance during the Opening Ceremony of SEA Games, Kuala Lumpur 2017"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12875-HUG.jpg,"The image is of a group of people in traditional Southeast Asian clothing, performing a traditional dance. The people are standing on a grass field, with a few trees in the background. The people are wearing traditional clothing from different regions of Southeast Asia, such as Malaysia, Indonesia, and Thailand. The people are facing forward, with their right leg bent and their left leg extended out in front of them. They are all holding their right hands up in a fist, with their left hand on their hip. The people are all smiling and looking at the camera.","1,000 female practitioners (Srikandi) performance"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12874-HUG.jpg,"A large group of people are seen in a field, performing a traditional dance. The women are all wearing black tops with long skirts in bright colors, and they are all facing forward with their right arms raised and their left arms bent at the elbows. They are all wearing black pants and flip-flops. The women are all wearing black head coverings. The background shows a large number of people in the distance, with a large white tent on the left and a smaller blue one on the right. A large number of trees are seen in the background, with a large number of palm trees in the distance. The sky is bright and filled with clouds.",Movement of Silat by practitioners
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12878-HUG.jpg,A group of people are standing on a green and yellow mat. The people are wearing black shirts and black pants. They are also wearing a black hat and a green and yellow sash around their waist. There are 3 people sitting on the green mat. They are wearing a black shirt and a green and yellow sash around their waist. There is a wooden wall with windows on it. There is a white ceiling with lights in it.,'Pendekar Muda' – Silat in a TV reality programme
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12879-HUG.jpg,"A man is seen in a martial art stance on a yellow mat. He is wearing a black t-shirt with a yellow sash around his waist and a black headband. He has a white card with the number ""036"" in black marker on it. He is kneeling on the right knee with his left leg stretched out in front of him. His left hand is in front of his face, and his right hand is on his right knee. He is looking to the right. The background is blurry. There is a poster on the left with a blue background and a yellow triangle with white text that reads ""BUAKAW / BANTAM"" in yellow. There are people sitting in the background on the right.",Performance in “Pendekar Muda” TV reality Programme
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12876-HUG.jpg,"The image is of a woman in a traditional Malay dress performing a traditional dance. The woman is in the center of the image, facing the left side of the image. She is wearing a black hijab, a black long-sleeve shirt, black pants, and a red skirt with a yellow and black design on the front of it. She is holding a small black object in her right hand and her left hand is extended out in front of her. There are people sitting on the grass in the background of the image. The people are wearing black and purple traditional dresses. The people are sitting on the grass in the background of the image.",The various styles of Silat practitioners 'Silat Harimau Gayong' Malaysia
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12877-HUG.jpg,"The image is of a group of people performing a traditional dance in a field of grass. The people are wearing black shirts, black pants, and green jackets with yellow trim. They are all barefoot and have their hands in a fighting stance. They are all facing forward, and their feet are spread out. There is a woman in the middle of the group. There are trees in the background. The sky is visible in the top right corner.",Silat performance by youngster practitioners
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12880-HUG.jpg,The image is of a group of people standing on a grass field at night. The people are wearing blue shirts and pants with a red sash around their waist. They are all facing the same direction. There is a building in the background with lights shining on it. There is a streetlight shining on the people in the front.,"Various types of Silat practitioners participate in 'Malam Pendekar' events at Kuala Lumpur, Malaysia"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Silat,https://ich.unesco.org/img/photo/thumb/12881-HUG.jpg,"An indoor, high angle view of a large stage with a large LED screen in the background. The LED screen has a large white rectangle in the center with the text ""CO / M / M / N / WEALTH"" in orange letters. The letters are staggered to the left of each other. The background of the screen is a large red and blue swirled pattern. The stage has a large white platform in the center with a large white pillar on each side of it. The stage has a large group of people in black shirts and white shorts standing in a line facing the camera. The people are holding a large white flag in their hands. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black shorts. The flag is being held by a person in a white shirt and black","Silat performance Sports Carnival Telekom (KASTEL 2016) on 13th May 2016 at Shah Alam, Selangor"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Dondang Sayang,https://ich.unesco.org/img/photo/thumb/11939-HUG.jpg,"The image may include people wearing traditional Southeast Asian clothing, such as a man wearing a songkok and a woman wearing a kebaya.",Combination of new and old generation of the Dondang Sayang singer during the official opening ceremony of ICH capacity building workshop in Melaka in 2016
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Dondang Sayang,https://ich.unesco.org/img/photo/thumb/11942-HUG.jpg,"The image is in black and white and shows a group of people sitting in a room with a large window in the middle. The people are sitting in chairs facing each other, with a man in the middle playing a drum and a woman on the right playing a tambourine. There is a man on the left playing a small instrument and a man on the right playing a small drum. There is a woman sitting on the floor in front of the people playing the drums. There is a large window in the background with a bookshelf on each side of it. There is a table in front of the people with bowls on it.",Old photo of the Dondang Sayang consisting of multi ethnic participation in a performance
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Dondang Sayang,https://ich.unesco.org/img/photo/thumb/11940-HUG.jpg,"A medium shot of a woman and a man standing on a stage, facing each other. The woman is wearing a red dress and a red hijab, she is holding a microphone in her left hand and is looking at the man. The man is wearing a green shirt and a red sarong, he is holding a microphone in his right hand and is looking at the woman. There is a poster behind them with blue text that reads ""KEMENTERIAN / PENDIDIKAN / MALAYSIA"", and below that is more blue text that reads ""PERTANDINGAN / PADANG S / SEKOLAH REND"". There is a red curtain on the left side of the stage and a blue curtain on the right side of the stage. There is a flower pot in front of the woman and a flower pot in front of the man, the flowers in the pots are red, yellow, and purple.","Younger generation of the Dondang Sayang singer during the Dondang Sayang primary school competition in Melaka, 2015"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,malaysia,Dondang Sayang,https://ich.unesco.org/img/photo/thumb/11943-HUG.jpg,"A side view of a woman in a red dress and a man in a gray suit are standing in front of a blue wall with white text on it. The woman is on the right, and she is facing the man. She is looking down and smiling. She has a yellow flower in her hair on the right. She is holding a black folder in her right hand. The man is in front of her, and he is facing to the right. He is smiling. He is holding a black folder in his left hand. He is giving it to the woman. A man is standing behind the man in the gray suit. He is facing the woman. A man is standing on the left, and his back is to the front. He is facing the woman. A woman is standing on the left, and her back is to the front. She is facing the man in the gray suit.",Recognition for Madam Nyonya Tan under the National Heritage Act (Act 645) as a National Living Person during the ceremony of the National Heritage Declaration in Kuala Lumpur in 2012
