source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Mie kering,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/MIE_KERING_MAKASSAR.jpg/1440px-MIE_KERING_MAKASSAR.jpg,"A high-angle view of a white bowl of Singapore-style hor fun noodles placed on a light brown wooden table. The noodles are thin and yellow, and they are covered in a light brown broth. There are pieces of shrimp, fish balls, and sliced green vegetables placed on top of the noodles. The noodles are slightly see-through. There is a glass of tea placed on the table in the top right corner of the image. The glass is slightly blurry. The bowl is casting a shadow on the wooden table extending toward the bottom left corner of the image.","The dish is a type of dried noodle served with thick gravy and sliced chicken, shrimp, mushrooms, liver, and squid."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Thai,Mi krop,https://upload.wikimedia.org/wikipedia/commons/3/3f/Mee_krob_%28%E0%B8%AB%E0%B8%A1%E0%B8%B5%E0%B9%88%E0%B8%81%E0%B8%A3%E0%B8%AD%E0%B8%9A%29.jpg,A close-up view of a white plate with a mound of rice noodles with shrimp and vegetables on it. The rice noodles are brown and have a sweet sauce on them. There is a piece of lettuce on the left and sprouts on the right. There is a red piece of something on top of the rice noodles. There is a white label on a dark bottle in the top right corner. The plate is on a wood table.,"The dish consists of crispy fried thin rice noodles mixed with fried tofu, fried shrimp, pork, or a combination, and sauced with a mixture of lemon or lime juice, fish sauce, tomato paste, kaffir lime leaves, chilis, and sugar. The dish can be garnished with scallions, bean sprouts, cilantro, chilis, and fried egg strips."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Khow suey,https://upload.wikimedia.org/wikipedia/commons/f/fb/Khow_suey.jpg,"The image is of a bowl of Thai-style soup with rice noodles, garnished with cilantro, shallots, and crispy shallots. The bowl is placed on a dark brown wooden table, with a fork on the left side and a spoon on the right side. The lighting is soft, with a warm glow coming from the top right corner.","The is a noodle soup made of egg noodles and curried beef or chicken with coconut milk, served with a variety of contrasting condiments. A squeeze of lemon also adds tanginess."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Maggi goreng,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Maggi_Goreng.jpg/1440px-Maggi_Goreng.jpg,"A top-down view of a white plate with a blue and gold design on the edge of it. It has a fork on the left and a fork on the right. The forks are side by side, and the one on the right is sticking up. The plate has a lime on the right and noodles with vegetables in the middle. The noodles are brown and have egg on them. The plate is sitting on a gray metal table.","The dish uses Maggi brand of instant noodles, prepared with hot water before stir-frying, instead of fresh yellow noodles."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Mee Bandung Muar,https://upload.wikimedia.org/wikipedia/commons/6/6c/Mee_Bandung_Muar.jpg,"The image is of a bowl of curry laksa noodles with two poached eggs on top. The eggs are fried on the outside, with the inside still soft and creamy. The noodles are thick and yellow, and the curry is a dark brown color. There are small pieces of fried onions and chopped green onions sprinkled on top of the noodles and eggs. The bowl is white, and the noodles are floating in the curry.","The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Mee Bandung Muar,https://upload.wikimedia.org/wikipedia/commons/6/60/Mee_Bandung_Parit_Bulat.jpg,"A high-angle view of two bowls of a red curry dish with a fork resting on the left side of the bowl in the top left corner of the image. The bowl in the top left corner of the image is slightly larger than the bowl in the bottom right corner of the image. The bowl in the top left corner of the image is transparent, the bowl in the bottom right corner of the image is opaque. The curry is a dark red color, there are pieces of meat and long green vegetables throughout the curry. The bowl in the top left corner of the image has a fork resting on the left side of it. The bowl is placed on a pink surface.","The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Mee Bandung Muar,https://upload.wikimedia.org/wikipedia/commons/7/72/Mee_rebus_and_Bandung_drink.jpg,"A high-angle view of a bowl of laksa soup with a boiled egg and bean sprouts on top of it placed on a beige place mat with small red, blue, and yellow squares on it. There is a clear plastic cup of a pink drink to the right of the bowl. The bowl is placed on a gray and white marble surface.","The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Mee Bandung Muar,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Mee_bandung_in_Muar.jpg/1080px-Mee_bandung_in_Muar.jpg,A close-up view of a bowl of laksa noodle soup with a large lobster claw in the center. The soup is a dark red color and has a thick broth. The noodles are thin and white. The lobster claw is on the left side of the bowl. It is facing up. The claw is dark red. It has a small claw on the right side of it. It is facing up. The claw is covered in spices and herbs. The claw is on top of the noodles. A piece of a green vegetable is on the left side of the bowl. It is floating in the soup. A fork is on the right side of the bowl. It is sticking up. The bowl is light green.,"The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Meeshay,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Meeshei.JPG/1440px-Meeshei.JPG,"The image is a top-down view of a meal on a dark brown wooden table. The meal consists of three bowls, the bowl on the top left is a small silver bowl with a small amount of a vegetable and fruit salad in it. The bowl on the top right is a white bowl with a pair of wooden chopsticks resting on top of it. The bowl on the bottom left is a white bowl with a metal spoon resting in it. The bowl on the right has rice noodles with shredded pork, fried shallots, and a dark brown sauce on top of it. The bowl on the left has a clear broth in it.",The dish is made of rice noodles with a meat sauce. The meat sauce is mainly made with pork or chicken. All forms of this dish may be accompanied by mohnyin tjin and clear soup usually of chicken broth with scallions.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Meeshay,https://upload.wikimedia.org/wikipedia/commons/b/b1/Mogok_Meeshay.jpg,A close-up view of a bowl of rice noodles with a meat and vegetable topping. The noodles are white and are piled up in the center of the bowl. The meat and vegetable topping is dark brown and is piled on top of the noodles. The bowl is white and has a floral design on it. The flowers are red and yellow. The bowl is reflecting light off of it.,The dish is made of rice noodles with a meat sauce. The meat sauce is mainly made with pork or chicken. All forms of this dish may be accompanied by mohnyin tjin and clear soup usually of chicken broth with scallions.
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Vietnamese,Mì Quảng,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/M%C3%AC_Qu%E1%BA%A3ng%2C_Da_Nang%2C_Vietnam.jpg/1620px-M%C3%AC_Qu%E1%BA%A3ng%2C_Da_Nang%2C_Vietnam.jpg,"A close-up view of a white bowl filled with rice noodles, a soft-boiled egg, beef cubes, chopped green onions, and crushed peanuts. The bowl is placed on a silver table. In the top left corner, there is a small portion of a green plate with a brown object on it. In the top right corner, there is a white plate with a blue design on the edge of it. There is a spring roll on the plate.","The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Vietnamese,Mì Quảng,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/M%C3%AC_Qu%E1%BA%A3ng.jpg/1440px-M%C3%AC_Qu%E1%BA%A3ng.jpg,"A close-up view of a bowl of food is seen from an angle. The bowl is filled with a brown broth with rice noodles, shrimp, and a large piece of tofu skin on top. The tofu skin is white with black dots and is broken into pieces. The broth is a dark brown with a hint of orange. The tofu skin is sprinkled with crushed peanuts. The rice noodles are small and white. A large piece of tofu skin is seen on the left, folded over itself. A large piece of tofu skin is seen on the right, with crushed peanuts on top of it. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in the background, folded over itself. A large piece of tofu skin is seen in","The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Vietnamese,Mì Quảng,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Mi_Quang_at_Ngoc_Mai_%28with_noodles_uncovered%29.jpg/1441px-Mi_Quang_at_Ngoc_Mai_%28with_noodles_uncovered%29.jpg,"A close-up view of a bowl of food is seen with a green pair of chopsticks on the left. The food is a yellow rice noodle dish with shrimp, pork, and a green leaf garnish. The noodles are thick and are seen up close, with the shrimp tails sticking up on the right and the pork pieces on the left. The noodles are a light yellow with a slight sheen from the oil in the dish. The shrimp tails are a deep red-orange color, with the meat inside showing on the right side of the tail. The pork pieces are a light brown with a slight pink hue and are seen in small pieces. The pork pieces are seen in the bottom left corner of the bowl, with a small piece of pork in the top left corner. The green garnish is seen on the right side of the bowl, with a small piece of it on the pork in the bottom left corner. The bowl is white with a slight reflection of the light on the top left and right of the bowl. The chopsticks are seen on the left, with the ends of them sticking up from the bowl. The chopsticks are a bright green color.","The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Vietnamese,Mì Quảng,https://upload.wikimedia.org/wikipedia/commons/d/df/Mi_Quang_1A_Danang.jpg,A close-up view of a bowl of food is seen from an angle above. The bowl is white with blue flowers painted on it. The food is a thick noodle with a red broth and a shrimp on the top right. The shrimp is cooked in a red sauce. The noodles are thick rice noodles. They are white and have a slight sheen to them. The broth is a deep red color and has a slight spice to it. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The shrimp is cooked in a red sauce. The,"The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Vietnamese,Mì Quảng,https://upload.wikimedia.org/wikipedia/commons/4/4e/M%E1%BB%B3_qu%E1%BA%A3ng_c%C3%A1_l%C3%B3c_%E1%BB%9F_%C4%90%C3%A0_N%E1%BA%B5ng.jpg,"A close-up view of a bowl of food is seen on a table in front of a blurred background. The bowl is filled with rice noodles, ground meat, and vegetables. The noodles are thick and white, and the meat is a dark brown with bits of green and white vegetables. The bowl is white with a shiny surface. The background shows two red chairs on the left and right, with a table in between them. A large metal cylinder is seen behind the table, with a red and white object on the left of it. A treetop is seen on the right, with a sunset in the background.","The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Mie ayam,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Mi_ayam_jamur.JPG/1440px-Mi_ayam_jamur.JPG,"The image is of a bowl of noodles with a side of spinach and mushrooms. The noodles are a light brown color and are placed in a white bowl. The bowl is placed on a dark green table. The spinach is placed on the left side of the bowl, and the mushrooms are placed on top of the noodles. The mushrooms are a dark brown color, and they are placed in a circular shape. The bowl is placed on a dark green table, and there is a small white bowl to the right of the noodles. The small bowl is filled with a clear liquid, and there is a small piece of food floating on top of the liquid.","The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Mie ayam,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Mi_Bangka_Keliling.jpg/1452px-Mi_Bangka_Keliling.jpg,"A high-angle view of a bowl of food placed on a wooden table that is painted gray and black. The bowl is white and has a blue floral pattern on the edge of it. The bowl is filled with noodles, green vegetables, and a meatball. There is a small metal tray in the top right corner of the image. There is a small metal basket in the top left corner of the image.","The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Mie ayam,https://upload.wikimedia.org/wikipedia/commons/e/e4/Wonogiri-style_noodle_soup_mie_ayam.jpg,"A high-angle shot of a bowl of beef pares with thick noodles, beef chunks, fish balls, and spring onions. The bowl is white with a blue and red design on the bottom left and right corners. The bowl is placed on a dark green table. The lighting is soft, with a slight shadow of the bowl on the table.","The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Mont di,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Rakhinemontdi.JPG/1440px-Rakhinemontdi.JPG,A top-down view of a white plate with a floral design on it. The plate has a mound of rice on it with parsley and fried onions on top of it. The rice is yellow. The plate is sitting on a pink and white tablecloth. A white wall is behind the plate.,"The dish consists of rice vermicelli mixed with a thin soup made of daggertooth pike conger, called thinbaw htoe, Rakhine ngapi and lemongrass. Dry roasted pike conger eel flakes, fried onion and garlic, fresh coriander, red and green chili paste are added."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Mont di,https://upload.wikimedia.org/wikipedia/commons/9/9c/Khodaung_noodle.jpeg,"The image is a top-down view of three white bowls placed on a red surface. The bowl on the top left has bean sprouts and long, dark brown vegetables with red sauce. The bowl on the bottom left has yellow noodles with a red sauce and a few pieces of fish balls. The bowl on the top right has clear broth with pieces of bamboo shoots.","The dish consists of rice vermicelli mixed with a thin soup made of daggertooth pike conger, called thinbaw htoe, Rakhine ngapi and lemongrass. Dry roasted pike conger eel flakes, fried onion and garlic, fresh coriander, red and green chili paste are added."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Nan gyi thohk,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Nangyithohk.gif/1468px-Nangyithohk.gif,"A top-down view of a plate of udon noodles with a boiled egg on top. The noodles are thick and golden brown, and the egg is sliced and placed on top of the noodles. The plate is a light gray color with a marble design on the outside, and the inside of the plate is a cream color. The lighting is soft, and the image is slightly blurry.","The dish is made with thick round rice noodles mixed with specially prepared chicken curry and chili oil. The dish is garnished with toasted chickpea flour, sliced onions, chilis, crispy noodles, slices of hard-boiled egg, fish cakes, and zested with lime or lemon."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Ohn no khao swè,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Khow_Suey_%2825204448596%29.jpg/1486px-Khow_Suey_%2825204448596%29.jpg,"A close-up view of a bowl of yellow curry with rice noodles, sliced carrots, and sliced green onions. A small bunch of cilantro is placed on top of the bowl. The bowl is placed on a dark brown wooden table. A silver spoon is placed on a white napkin to the left of the bowl.","The dish consists of wheat noodles in a curried chicken and coconut milk broth thickened with gram flour (chickpea flour). It features wheat noodles in a rich broth made with curried chicken and coconut milk, thickened with gram flour. Crispy fried bean fritters, hard-boiled eggs, sliced raw onions, chili peppers, and crispy noodles are added to the dish. Fish sauce and lime or lemon juice are then drizzled over everything."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Filipino,Pancit Malabon,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pancitjf1337.JPG/1440px-Pancitjf1337.JPG,A top-down view of a white plate with a brown dotted line around the edge of the plate. There is a yellow rice dish with a boiled egg in the middle of it. There is a shrimp on the right side of the egg and a green fruit on the left side of the egg. There is a piece of the rice dish on the right side of the egg. There is a wooden table under the plate.,"The dish uses thick rice noodles. Its sauce has a yellow-orange hue, attributable to achuete (annatto seeds), shrimp broth, and flavor seasoned with patis (fish sauce for a complex umami flavor) and taba ng talangka (crab fat). Local fresh seafood toppings may include cooked shrimp, squid, smoked bangus (milkfish), mussels, and/or oysters. Other optional garnishes can include pork, hard-boiled duck/hen eggs, crushed chicharrón (pork rinds), chopped green onions, lightly browned sautéed minced garlic, and spritz of calamansi juice."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Chinese,Banmian,https://upload.wikimedia.org/wikipedia/commons/5/5c/Ban_mian.jpg,A bowl of thick rice noodles is seen from above with a pair of chopsticks and a plastic spoon on the right. The noodles are in a light brown broth with a pile of dried anchovies on top. The broth has a few pieces of bok choy and a few pieces of flat rice noodles floating in it. The chopsticks are light wood with a gold band in the middle of them. The spoon is a light gray plastic. The bowl is a light gray with a speckled pattern. The background is white.,"The dish consists of egg noodles served in a flavorful soup, often with some type of meat or fish, Vegetable and various spices. Dried anchovies, minced pork, mushrooms, and a leafy vegetable such as sweet potato leaves or sayur manis are also possible ingredients."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Chinese,Mee pok,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/FishBallMeePok.jpg/1620px-FishBallMeePok.jpg,"A close-up shot of a bowl of noodles with vegetables and fish cake on top. The noodles are in the center of the frame, with the fish cake and vegetables placed on top. The bowl is white and has a wavy design on the edge. The background is slightly blurry, with a red bowl on the right side and a red container on the left side. The noodles are placed on a white marble table.","The dish is characterized by its flat and yellow appearance, varying in thickness and width. The dish is commonly served tossed in a sauce though sometimes served in a soup. Meat and Vegetable are added on top. The sauce consists of 4 components: chili, oil, vinegar and other condiments such as soy sauce and pepper."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Chinese,Mee pok,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/MeePok.JPG/1440px-MeePok.JPG,"The image is of a white plate with a large serving of pad thai noodles with fish balls and a pair of chopsticks. The noodles are wide and flat, and the fish balls are round and white. The noodles are covered in a brown sauce and spices, and the fish balls are covered in the same sauce. The chopsticks are resting on the right side of the plate, and they are slightly angled diagonally from the bottom right corner to the top left corner. The plate is placed on a black surface, and the background is dark.","The dish is characterized by its flat and yellow appearance, varying in thickness and width. The dish is commonly served tossed in a sauce though sometimes served in a soup. Meat and Vegetable are added on top. The sauce consists of 4 components: chili, oil, vinegar and other condiments such as soy sauce and pepper."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Chinese,Noodles with tomato egg sauce,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Chinese_Noodle_With_Tomato_and_Egg_Sauce.jpg/810px-Chinese_Noodle_With_Tomato_and_Egg_Sauce.jpg,"A top-down view of a white bowl with a brown sauce and egg over rice noodles. A bok choy is on the right side of the bowl, and a black pair of chopsticks is on the right side of the bowl as well. A small black bowl is on the top left corner of the image with a brown liquid in it. A black tray is underneath the bowl.","The dish consists of three main ingredients: noodles, tomato and egg. Except for these three main ingredients, other Vegetable or condiments can also be added into this soup, such as onions, cucumbers, carrots and ginger."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E7%9A%87%E5%90%8E%E5%A4%A7%E9%81%93%E4%B8%AD_303_Queen%27s_Road_Central_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Wonton_noodle_soup_shop_June_2020_SS2_10.jpg/1440px-HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E7%9A%87%E5%90%8E%E5%A4%A7%E9%81%93%E4%B8%AD_303_Queen%27s_Road_Central_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Wonton_noodle_soup_shop_June_2020_SS2_10.jpg,A close-up view of a white bowl filled with a brown broth with thin noodles and three dumplings floating in it. A white spoon is resting on the right side of the bowl with chopped green onions and a small piece of red onion on it. The bowl is placed on a brown table. A white tile floor is visible in the bottom right corner of the image.,"The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Chasyu_Wonton_Men_.jpg/1440px-Chasyu_Wonton_Men_.jpg,"A top-down view of a white bowl filled with a clear broth with four pieces of meat, two bok choy leaves, and two scallions. The broth is a light brown color, and the meat is a light brown color. The bowl is placed on a dark brown wooden table.","The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/CantoneseWontonnoodle.jpg/1440px-CantoneseWontonnoodle.jpg,"A close-up view of a bowl of wonton soup is seen from the side. The soup is a light brown broth with three large wontons floating in it. The broth has small pieces of noodles floating in it as well. The wontons are made of a light pink dough and are round and filled with a light pink filling. The broth has small pieces of chopped green onions floating on top of it. A large piece of bok choy is seen in the top left corner of the bowl. The bowl is white and has a black design on the inside of it. The image is very visible, with no shadows seen.","The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/HK_%E5%8C%97%E8%A7%92_North_Point_%E6%B8%A3%E8%8F%AF%E9%81%93_108_Java_Road_shop_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Kuen_Kee_Noodle_Restaurant_%E9%9B%B2%E5%90%9E%E9%BA%B5_wonton_noodle_May_2022_Px3_01.jpg/1440px-HK_%E5%8C%97%E8%A7%92_North_Point_%E6%B8%A3%E8%8F%AF%E9%81%93_108_Java_Road_shop_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Kuen_Kee_Noodle_Restaurant_%E9%9B%B2%E5%90%9E%E9%BA%B5_wonton_noodle_May_2022_Px3_01.jpg,"A close-up view of a bowl of wonton soup is seen from an angle. The bowl is white, and the soup is a light brown broth with thin egg noodles and three large wontons. A red spoon is seen on the right, with a small amount of chopped green onions on it. The wontons are a pale yellow and are made of thin egg noodles. The broth is a light brown with a slight yellow hue. The noodles are thin and curled up in the broth. The spoon has a small amount of chopped green onions on it. The bowl is seen from an angle, with the top right corner in the foreground and the bottom left corner in the background. The background is slightly blurred.","The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E4%BA%A4%E5%8A%A0%E8%A1%97_Cross_Street_shop_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Kuen_Kee_noodle_restaurant_wonton_August_2021_SS2_03.jpg/1440px-HK_%E7%81%A3%E4%BB%94_Wan_Chai_%E4%BA%A4%E5%8A%A0%E8%A1%97_Cross_Street_shop_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Kuen_Kee_noodle_restaurant_wonton_August_2021_SS2_03.jpg,"A close-up view of a bowl of wonton soup is seen from above. The soup is a light brown broth with thin egg noodles and three large wontons. The broth has a few pieces of chopped green onion floating on top of it. The noodles are seen on the left side of the bowl, with the wontons on the right. The wontons are white and have a small amount of meat inside. The broth is clear and has a slight shine from the light above. The bowl is white and has a small lip around the edge.","The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Cantonese,Wonton noodles,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Wonton_Noodle_Soup_01.jpg/1440px-Wonton_Noodle_Soup_01.jpg,"A close-up view of a bowl of wonton soup with a black spoon resting on top of the bowl. The bowl is a light blue color, and the soup is clear with thin noodles and large wonton dumplings. The soup is placed on a brown wooden table, and the black spoon has chopped green onions on top of it. The lighting is soft, and the image is slightly blurry.","The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
